feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.49499932,-0.3327796,0.53335464,-0.07778962,-0.3122245,-0.12903859,-0.4982609,0.18698165,0,0,0,0,0,0,0,0,0,26
-0.6122423,0.334406,0.6862901,-0.19623262,-0.8189349,-0.19175145,-0.6740383,-0.3862672,0,0,0,0,0,0,0,0,0,27
-1.2241417,0.14416116,2.4502208,0.1146341,-2.4237792,-0.08140919,-0.38215902,-2.3086953,0,0,0,0,0,0,0,0,1,0
-2.0227842,1.2374107,2.3101988,-1.1575063,-2.7698655,0.0152440015,0.16862088,-2.7537713,0,0,0,0,0,0,0,0,1,1
-2.1958227,1.294997,2.3146086,-1.298502,-3.3427875,0.2104727,0.35601547,-2.8476253,0,0,0,0,0,0,0,0,1,2
-2.6516733,2.5143828,2.828002,-1.7393136,-4.7377305,-0.59356683,-0.23078868,-4.648995,0,0,0,0,0,0,0,0,1,3
-2.2979789,0.8872748,1.7597536,-1.6291537,-2.5877352,0.17485288,0.5243549,-2.3266754,0,0,0,0,0,0,0,0,1,4
-1.646965,-0.46353415,0.8934415,-1.8069946,-1.2670664,1.1188774,1.1488127,-0.40340066,0,0,0,0,0,0,0,0,1,5
-1.2331254,-1.6073939,0.62562734,-1.3975706,-0.4068734,1.2215999,1.2925428,0.17028612,0,0,0,0,0,0,0,0,1,6
-1.7529298,-0.38878083,0.97254723,-2.276802,-1.7395453,1.2606007,1.5516144,-0.43348756,0,0,0,0,0,0,0,0,1,7
-1.217637,-0.26532876,0.9160914,-1.4356928,-1.6294276,0.70499045,0.92841864,-0.35354444,0,0,0,0,0,0,0,0,1,8
-1.5023506,-0.18771961,0.89277095,-1.6832817,-1.5166811,0.8072111,0.9085729,-0.55657876,0,0,0,0,0,0,0,0,1,9
-1.2142375,0.7272111,1.2167847,-0.79333425,-2.1663225,-0.6935514,-0.57701087,-1.4499377,0,0,0,0,0,0,0,0,1,10
-0.95221514,0.9478662,1.3035579,-0.18594068,-1.874177,-0.9224094,-0.8763279,-1.28648,0,0,0,0,0,0,0,0,1,11
-0.5218531,-0.8613777,0.8448183,0.48617074,0.3033657,0.16783492,-0.23728842,0.62136304,0,0,0,0,0,0,0,0,1,12
-0.6171251,-1.2263356,0.27363417,0.078405656,0.76739013,0.72712106,0.33721155,0.7154284,0,0,0,0,0,0,0,0,1,13
-0.5862561,-0.57823503,0.35670748,-0.093581006,0.2156533,0.43341455,-0.17220137,0.35837615,0,0,0,0,0,0,0,0,1,14
-0.5335111,-0.65502125,0.2982498,-0.22503436,0.13346684,0.52931195,-0.1312478,0.4291193,0,0,0,0,0,0,0,0,1,15
-0.5155764,-0.5387605,0.2749355,-0.19000898,0.08929198,0.39467692,-0.135024,0.36362687,0,0,0,0,0,0,0,0,1,16
-0.6028009,-0.685943,0.22645426,-0.20297317,0.119566336,0.4318805,-0.04473898,0.54782534,0,0,0,0,0,0,0,0,1,17
-0.5215728,0.30537212,0.75948596,0.18698448,-0.78356445,-0.5903132,-1.2436646,-0.3913789,0,0,0,0,0,0,0,0,1,18
-0.59253937,-0.12282539,0.6918282,-0.026479539,-0.4208812,-0.10533005,-0.7043478,-0.059764564,0,0,0,0,0,0,0,0,1,19
-0.63919884,-0.4054641,0.5059817,-0.26911294,-0.10520991,0.23924145,-0.13006334,0.268359,0,0,0,0,0,0,0,0,1,20
-0.65239483,-0.7157084,0.43296704,-0.1503326,0.10786257,0.4648393,-0.019255528,0.60444206,0,0,0,0,0,0,0,0,1,21
-0.7000478,-0.082800925,0.7574359,-0.24583694,-0.47310865,0.20258164,-0.435527,0.07452422,0,0,0,0,0,0,0,0,1,22
-0.7604056,0.18615907,0.9458458,-0.4055042,-0.6091152,0.2549812,-0.5190421,-0.028151374,0,0,0,0,0,0,0,0,1,23
-0.82517433,-0.2744454,0.819897,-0.5830537,-0.4205421,0.6099769,0.00669658,0.19654876,0,0,0,0,0,0,0,0,1,24
-0.8808154,-0.061410166,1.0359076,-0.65007526,-0.5190368,0.55851704,0.086534254,-0.21785423,0,0,0,0,0,0,0,0,1,25
-1.2211084,0.41240826,1.5283588,-0.7186142,-1.2744155,0.059281826,-0.676028,-1.1720425,0,0,0,0,0,0,0,0,1,26
-0.7139621,-0.89905334,1.1612184,0.015356157,0.016431384,0.5437716,-0.21689922,0.104467,0,0,0,0,0,0,0,0,1,27
-5.26186,4.3540688,4.4794235,-6.6559443,-6.878089,0.14099413,2.2729602,-7.8420615,0,1,1,0,0,0,1,0,2,0
-4.6368093,3.0290766,3.3668356,-6.2167063,-6.1343913,0.762514,2.2985218,-6.20233,0,1,1,0,0,0,1,0,2,1
-4.0304365,2.9357376,3.3218346,-5.0176306,-5.2324295,0.2798412,1.7472371,-5.8786244,0,1,1,0,0,0,1,0,2,2
-4.093966,3.3460755,4.1514335,-4.585442,-5.8208194,0.17085618,1.3481231,-6.3004804,0,1,1,0,0,0,1,0,2,3
-3.380782,1.7180421,2.5992873,-3.7606997,-3.5472503,0.9308584,1.9416791,-3.1879656,0,1,1,0,0,0,1,0,2,4
-2.420043,0.8506943,1.9694208,-1.8136284,-2.2626476,0.55411404,0.94570357,-2.41887,0,1,1,0,0,0,1,0,2,5
-2.38797,2.306763,2.4686534,-1.1580715,-3.9032376,-0.98465395,-1.1619102,-3.9841907,0,1,1,0,0,0,1,0,2,6
-1.2859408,4.127089,4.075038,2.6358566,-6.097006,-4.280032,-6.9098516,-6.2935667,0,1,1,0,0,0,1,0,2,7
-0.5960255,3.9452803,4.152534,3.7973652,-6.0800695,-5.0168266,-8.361648,-6.1916914,0,1,1,0,0,0,1,0,2,8
-0.5561475,3.897234,3.805374,3.30937,-5.5632815,-4.6507945,-7.659382,-5.8724723,0,1,1,0,0,0,1,0,2,9
-0.87944263,3.3999805,3.2013452,1.7031553,-4.4913964,-3.25242,-5.0847397,-4.7553325,0,1,1,0,0,0,1,0,2,10
-0.6961031,3.528549,3.2120488,2.0351796,-4.5224833,-3.6609654,-5.436388,-4.9195404,0,1,1,0,0,0,1,0,2,11
-0.60183954,3.5447779,3.4636958,3.298492,-4.659336,-4.1900635,-7.1022825,-5.097996,0,1,1,0,0,0,1,0,2,12
-0.3624783,3.653977,3.6508408,3.7843559,-5.0726647,-5.024336,-7.930201,-5.5612483,0,1,1,0,0,0,1,0,2,13
-0.6645004,3.547218,3.3575299,2.724222,-4.394704,-3.971445,-6.4718046,-5.221765,0,1,1,0,0,0,1,0,2,14
-0.2834669,4.0212812,4.099512,4.4295044,-5.443914,-5.438894,-8.625448,-6.1553087,0,1,1,0,0,0,1,0,2,15
-0.5173478,3.8718545,4.047146,5.421932,-5.942607,-5.698613,-9.53142,-6.4047832,0,1,1,0,0,0,1,0,2,16
-0.33316854,3.6643193,4.3311434,5.653539,-6.270639,-5.6896796,-9.733887,-6.3686004,0,1,1,0,0,0,1,0,2,17
-0.86868364,3.8158398,3.7359045,3.4119818,-5.554112,-4.78377,-7.499305,-6.05058,0,1,1,0,0,0,1,0,2,18
-0.6701539,3.9132023,3.750652,3.1394775,-5.5444264,-5.006105,-7.255076,-5.957286,0,1,1,0,0,0,1,0,2,19
-0.80368966,3.8762293,4.0142055,2.9355993,-5.707945,-4.744632,-7.297892,-5.9984007,0,1,1,0,0,0,1,0,2,20
-1.0296086,3.294963,3.333691,1.5593315,-4.47376,-3.2958276,-5.302728,-4.7346888,0,1,1,0,0,0,1,0,2,21
-1.0730299,2.97463,3.2710397,0.98456323,-4.0442142,-2.6202877,-4.527043,-4.3419213,0,1,1,0,0,0,1,0,2,22
-1.0893528,2.521933,3.0376933,0.6579177,-3.7605712,-2.3145964,-4.0470824,-4.0155087,0,1,1,0,0,0,1,0,2,23
-1.1919055,1.4834505,2.3349845,-0.56319225,-2.0648909,-0.9251348,-1.6179217,-2.5784369,0,1,1,0,0,0,1,0,2,24
-0.48735246,-1.270534,1.5832766,0.629496,0.1127749,0.13861169,-0.55355114,0.33106288,0,1,1,0,0,0,1,0,2,25
0.47118363,-1.7646163,1.5382574,2.8058794,1.0290693,-0.38714033,-2.0003946,1.1242393,0,1,1,0,0,0,1,0,2,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,0,0,1,0,2,27
-2.3011353,1.2298231,1.9855272,-3.092312,-2.8880835,0.62439156,1.2705156,-2.5027175,0,0,0,0,0,0,0,0,3,0
-2.844392,2.6093724,3.0924587,-3.6217918,-4.6214113,0.6673271,1.5424485,-4.0500045,0,0,0,0,0,0,0,0,3,1
-2.1289127,1.0940952,2.03286,-2.2267427,-2.562184,0.9881922,1.260582,-2.1936786,0,0,0,0,0,0,0,0,3,2
-1.7826226,1.5197223,1.9193951,-1.4900512,-2.6017406,0.29636353,-0.06754875,-2.8188076,0,0,0,0,0,0,0,0,3,3
-1.0320151,0.8304492,1.7055633,-0.012636282,-1.7385879,-0.059457935,-0.84641767,-2.3464532,0,0,0,0,0,0,0,0,3,4
-0.4844142,-0.27580297,0.92898977,0.58179337,-0.8774484,-0.09056897,-0.74275345,-1.1022196,0,0,0,0,0,0,0,0,3,5
-0.43070424,0.481419,0.9822523,0.92158985,-1.0658361,-0.7659091,-1.6088531,-1.1921817,0,0,0,0,0,0,0,0,3,6
-0.5085768,-0.7389744,0.416581,0.27670136,-0.04983177,0.09539599,-0.3142251,0.119766645,0,0,0,0,0,0,0,0,3,7
-0.60762966,-1.5193617,0.13061778,0.124326795,0.5266473,0.8948752,0.49294618,0.9025197,0,0,0,0,0,0,0,0,3,8
-0.6378932,-1.3240399,0.14940748,0.13783039,0.3427925,0.76169026,0.33631366,0.71424025,0,0,0,0,0,0,0,0,3,9
-0.5180956,-1.3358433,0.11012102,0.20316063,0.412828,0.66583496,0.21930848,0.8188107,0,0,0,0,0,0,0,0,3,10
-0.22912125,-2.3401964,0.017624047,1.0233774,0.87215084,0.5010479,0.08652491,1.4506997,0,0,0,0,0,0,0,0,3,11
-0.57217956,-2.0330548,0.018779244,1.0642391,0.8020359,0.6289874,0.0093949605,1.2883945,0,0,0,0,0,0,0,0,3,12
-0.39091402,-2.1733162,0.3619583,1.6546662,0.8886103,0.50649804,-0.3301652,1.3672403,0,0,0,0,0,0,0,0,3,13
-0.625549,0.32397637,1.0845267,0.8275279,-1.0541621,-1.0789814,-1.9489878,-1.0384989,0,0,0,0,0,0,0,0,3,14
-0.49217784,-1.5059417,0.51114887,0.8417378,0.55875427,0.31651053,-0.33839843,0.97809136,0,0,0,0,0,0,0,0,3,15
-0.4687207,-1.888306,0.5128621,1.0175567,0.7926788,0.3804912,-0.2904961,1.3138801,0,0,0,0,0,0,0,0,3,16
-0.58420193,-1.5748208,0.610499,0.84368044,0.4234138,0.25170588,-0.37600777,1.072463,0,0,0,0,0,0,0,0,3,17
-0.54830325,-1.2533706,0.6824914,0.69464153,0.16433015,0.14716028,-0.4113826,0.8433398,0,0,0,0,0,0,0,0,3,18
-0.71097416,-0.760298,0.9694412,0.35027033,-0.54618675,-0.11233393,-0.3840501,0.08584858,0,0,0,0,0,0,0,0,3,19
-0.7947172,-0.41929382,1.386996,0.3715713,-1.0382617,-0.3362162,-0.55402493,-0.38950923,0,0,0,0,0,0,0,0,3,20
-0.7045394,-0.27297005,1.4976662,0.2572986,-1.1033884,-0.2684894,-0.6986744,-0.6188882,0,0,0,0,0,0,0,0,3,21
-0.6349274,-0.20148458,1.6268822,0.49119052,-1.1723332,-0.3621268,-0.7658353,-0.7403927,0,0,0,0,0,0,0,0,3,22
0.06546408,-1.4866189,1.5024812,1.8213726,-0.08477075,-0.27014983,-1.4558984,0.377147,0,0,0,0,0,0,0,0,3,23
0.9313195,-3.5517678,1.0171006,3.761984,1.7933865,-0.10434971,-2.029709,2.4060042,0,0,0,0,0,0,0,0,3,24
2.2308936,-5.262341,0.7063274,6.973395,2.8681328,-0.70347077,-3.6434069,4.1677985,0,0,0,0,0,0,0,0,3,25
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,0,0,0,0,0,0,0,3,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,0,0,0,0,0,0,0,3,27
-2.9085639,2.207907,3.1013772,-2.4121435,-4.6591706,-0.1861969,0.2846941,-4.2251983,0,0,0,0,0,0,0,0,4,0
-2.6640427,1.5085433,2.6959798,-2.2277732,-3.6394594,0.07485365,0.41548496,-3.079047,0,0,0,0,0,0,0,0,4,1
-2.1490347,1.7892954,2.6435657,-1.27551,-3.6413605,-0.4547128,-0.5924639,-3.3897054,0,0,0,0,0,0,0,0,4,2
-3.1743302,1.6914175,2.8522182,-2.7740335,-4.1109,0.29761642,0.86135566,-4.1686687,0,0,0,0,0,0,0,0,4,3
-2.2867222,0.80878234,2.0313592,-2.3553555,-3.097762,0.38123953,0.8071369,-2.7202342,0,0,0,0,0,0,0,0,4,4
-2.58313,0.81263876,2.4582174,-2.9988256,-3.2291732,0.8281318,1.0084511,-2.8578045,0,0,0,0,0,0,0,0,4,5
-2.048137,-0.62156343,1.7191119,-2.620235,-1.7709849,1.1196587,1.5691946,-1.1323905,0,0,0,0,0,0,0,0,4,6
-2.061553,0.10284114,2.0286644,-2.4330812,-2.3958228,1.096436,1.3911301,-1.6932603,0,0,0,0,0,0,0,0,4,7
-0.7613544,-0.004425881,1.1990852,0.22478162,-1.0489762,-0.30471835,-0.43800914,-0.797703,0,0,0,0,0,0,0,0,4,8
-0.37990794,-1.2887405,0.53738105,0.8661928,0.23405278,0.37117785,0.002797341,0.88557947,0,0,0,0,0,0,0,0,4,9
-0.7397958,-1.875924,0.4954675,1.047227,0.79685146,0.21918666,0.12239318,1.0092877,0,0,0,0,0,0,0,0,4,10
-0.10537882,-0.045135614,1.2057928,1.9674104,-0.935659,-1.4682767,-2.3116033,-0.713106,0,0,0,0,0,0,0,0,4,11
-0.42415348,-1.4169139,0.029939491,0.96679395,0.74503607,0.5420347,-0.34024277,1.1480662,0,0,0,0,0,0,0,0,4,12
-0.38832998,-2.0389495,-0.12321764,0.6539734,1.2737668,1.0514433,0.16689551,1.5461007,0,0,0,0,0,0,0,0,4,13
-0.35855886,-1.6614568,0.05445569,0.35717896,0.98243344,0.8923402,-0.05325722,1.4208324,0,0,0,0,0,0,0,0,4,14
-0.3571721,-1.520127,0.10288688,0.31411055,0.8344903,0.78913844,-0.20045447,1.4127522,0,0,0,0,0,0,0,0,4,15
-0.45250747,-0.9277353,0.30122644,0.065482065,0.39655772,0.33679324,-0.21879396,0.7245432,0,0,0,0,0,0,0,0,4,16
-0.5854516,-0.93898344,0.27660742,0.15342107,0.2484293,0.19790871,-0.24683821,0.6063748,0,0,0,0,0,0,0,0,4,17
-0.5943129,-1.998014,-0.11322967,0.48185962,0.97629136,0.90125,0.0063157957,1.6241475,0,0,0,0,0,0,0,0,4,18
-0.5886,-1.7397476,-0.027063817,0.4780131,0.84614563,0.88558596,-0.010189751,1.5389442,0,0,0,0,0,0,0,0,4,19
-0.42088068,-1.3719617,0.18713483,0.43999857,0.6052616,0.53597474,-0.052326664,1.1444592,0,0,0,0,0,0,0,0,4,20
-0.4617359,-1.9234159,0.0073437085,0.5688183,0.9979527,0.956688,0.29948196,1.6396272,0,0,0,0,0,0,0,0,4,21
-0.5737304,-1.5714695,0.17871109,0.36383265,0.66143656,0.9594455,0.12635317,1.4285821,0,0,0,0,0,0,0,0,4,22
-0.764769,-1.3905445,0.32954213,0.048184004,0.49362057,0.9670865,0.34187123,1.1844887,0,0,0,0,0,0,0,0,4,23
-0.80602264,-1.3466482,0.43622163,-0.42791095,0.34011126,0.8146848,0.54757917,0.92045355,0,0,0,0,0,0,0,0,4,24
-0.7014987,-1.2168189,0.66522324,-0.68023336,0.07732227,0.6703469,0.5376697,0.71256804,0,0,0,0,0,0,0,0,4,25
-0.90543973,-0.20479026,1.1035191,-0.9489385,-0.6937942,0.29327717,0.2224908,-0.21673962,0,0,0,0,0,0,0,0,4,26
-1.3896044,-0.7889128,1.0783342,-1.1219919,-0.33877075,0.5902699,0.41150522,-0.19138202,0,0,0,0,0,0,0,0,4,27
-0.47003832,-1.8393048,0.7688189,0.43240374,0.08455063,1.1794893,0.45174494,0.9303883,0,0,0,0,0,0,0,0,5,0
-1.2720615,-0.8772961,1.1605372,-0.8790809,-0.8846494,1.4687468,0.83779556,-0.06368667,0,0,0,0,0,0,0,0,5,1
-1.0547067,-0.5413351,1.0000273,-0.6958736,-1.0637151,0.8390944,0.60735947,0.07610638,0,0,0,0,0,0,0,0,5,2
-0.7747401,-1.6791462,0.42149296,-0.76267004,-0.51126647,0.99997735,1.1763681,0.7513859,0,0,0,0,0,0,0,0,5,3
-0.83910424,-1.3187442,0.6137454,-0.67442614,-0.9113777,0.81206983,0.8061014,0.3807188,0,0,0,0,0,0,0,0,5,4
-1.0637609,-1.1856619,1.0680017,-1.0484588,-1.033524,1.3234681,1.1918862,0.2519562,0,0,0,0,0,0,0,0,5,5
-0.65985096,-2.3912826,0.13031772,-0.26489854,0.6343445,0.99520254,1.1792774,1.4296334,0,0,0,0,0,0,0,0,5,6
-1.3884913,-0.70636004,0.9869049,-1.7055734,-1.2406913,0.9803432,0.9081625,-0.47744817,0,0,0,0,0,0,0,0,5,7
-0.9734705,-1.9194179,0.8065724,-1.1050363,-0.036482476,1.1292336,1.2460526,0.64251065,0,0,0,0,0,0,0,0,5,8
-0.9309438,-1.5756525,0.92429656,-0.7771833,-0.43724474,1.194606,1.097306,0.3975301,0,0,0,0,0,0,0,0,5,9
-1.0495446,-0.7243145,1.0381637,-1.3000039,-1.1918019,1.1353487,0.977443,-0.099819414,0,0,0,0,0,0,0,0,5,10
-0.7705643,-0.66997087,0.6183581,-0.595724,-0.735067,0.6986017,0.811802,0.053583406,0,0,0,0,0,0,0,0,5,11
-0.7432771,-0.61096746,0.7409212,-0.22034535,-0.31317753,0.19972233,0.16854614,0.18452466,0,0,0,0,0,0,0,0,5,12
-0.57112646,0.2834905,1.3323308,1.4705294,-1.5578119,-1.0065699,-2.2128448,-0.7164345,0,0,0,0,0,0,0,0,5,13
-0.777931,-1.7083999,0.51560295,0.44396278,0.77791977,0.6568175,0.3115167,0.87477225,0,0,0,0,0,0,0,0,5,14
-0.89230794,-2.7122076,-0.12663607,0.40684092,1.6534593,1.5005875,1.2047808,1.9362954,0,0,0,0,0,0,0,0,5,15
-0.66606396,-2.2492664,-0.032972217,0.29308864,1.2451617,1.3271445,0.8679438,1.611162,0,0,0,0,0,0,0,0,5,16
-0.48235396,-0.40822497,0.5943636,0.28648344,-0.14107606,-0.23790115,-0.66919386,0.00071723014,0,0,0,0,0,0,0,0,5,17
-0.49409658,-0.6505561,0.4454986,0.18028179,0.024072632,0.034655087,-0.31950024,0.2272129,0,0,0,0,0,0,0,0,5,18
-0.48536035,-0.67063177,0.34795105,0.039948754,0.03631433,0.10609069,-0.19105545,0.2972632,0,0,0,0,0,0,0,0,5,19
-0.5123425,-1.36319,0.009306292,0.04957191,0.54393995,0.771057,0.26663804,1.1675526,0,0,0,0,0,0,0,0,5,20
-0.6452139,-1.7345414,-0.057911508,0.12964872,0.8881589,1.0340201,0.41628492,1.5344865,0,0,0,0,0,0,0,0,5,21
-0.6653697,-1.3858805,0.07899831,-0.004894346,0.6454497,0.77328736,0.36539802,1.2246416,0,0,0,0,0,0,0,0,5,22
-0.74487644,-1.2620738,0.17273621,-0.24775138,0.5442577,0.8597866,0.468096,1.0844529,0,0,0,0,0,0,0,0,5,23
-0.7137757,-1.2694376,0.24442124,-0.25634617,0.5522179,1.0922807,0.54027313,1.10038,0,0,0,0,0,0,0,0,5,24
-0.7468179,-0.67940867,0.5840949,-0.53644276,0.083444305,0.9250238,0.38768083,0.6440133,0,0,0,0,0,0,0,0,5,25
-1.0409334,-0.42833352,0.87470174,-0.84740597,-0.35087204,1.0658443,0.54030526,0.12291298,0,0,0,0,0,0,0,0,5,26
-1.2033815,0.6887667,1.4763541,-0.9949634,-1.7464027,0.15055358,-0.20447958,-1.3842863,0,0,0,0,0,0,0,0,5,27
-4.4836416,3.128859,2.8151155,-5.351494,-6.2671123,0.42287683,2.078841,-6.2802825,0,1,1,0,1,0,0,0,6,0
-4.397537,3.3367705,3.1403244,-5.3712597,-6.1671543,0.3292278,1.9068863,-5.883983,0,1,1,0,1,0,0,0,6,1
-3.5234194,2.0707738,2.438328,-5.3591585,-4.366315,1.1758978,1.8616234,-4.2276845,0,1,1,0,1,0,0,0,6,2
-3.373517,1.7410274,2.6157372,-4.3839726,-4.4228916,0.8052745,1.8625875,-3.8233554,0,1,1,0,1,0,0,0,6,3
-2.5792801,2.8494961,2.521823,-2.0844977,-4.419266,-0.50994337,-0.65570295,-4.613567,0,1,1,0,1,0,0,0,6,4
-2.700627,3.1257958,2.5884717,-1.8621453,-4.83267,-0.74356294,-1.2877069,-4.9794097,0,1,1,0,1,0,0,0,6,5
-2.739952,2.4624257,2.6002696,-2.8529162,-4.864366,-0.33263728,-0.5008574,-4.4445796,0,1,1,0,1,0,0,0,6,6
-2.2899795,1.9223772,2.1625133,-2.6286907,-3.8266768,0.045892112,0.15344737,-3.5329354,0,1,1,0,1,0,0,0,6,7
-1.5385287,2.6355004,2.261061,-0.9437541,-3.9599905,-1.7228626,-1.7365246,-4.0601993,0,1,1,0,1,0,0,0,6,8
-1.3121215,3.7218556,2.8474908,1.2613997,-5.5214963,-3.3865178,-5.266249,-5.454959,0,1,1,0,1,0,0,0,6,9
-1.594129,1.4278601,1.6068612,-0.8184127,-2.5225098,0.020406121,-1.0243562,-1.8345257,0,1,1,0,1,0,0,0,6,10
-1.1664408,0.37498066,1.14724,-0.079835266,-1.6363869,0.26473165,-0.77557343,-0.46379593,0,1,1,0,1,0,0,0,6,11
-0.64523274,1.9172572,2.016277,1.8390628,-3.3463278,-2.3462684,-3.5148108,-2.6927836,0,1,1,0,1,0,0,0,6,12
-0.45932353,1.0579169,1.6322682,1.4431967,-2.430485,-1.8033805,-2.64745,-2.042668,0,1,1,0,1,0,0,0,6,13
-0.7083778,0.7021189,1.1810915,0.6908486,-1.7504121,-0.81132567,-1.8188951,-1.2822181,0,1,1,0,1,0,0,0,6,14
-0.7751719,0.45187593,1.0703137,0.372209,-1.3907318,-0.5631679,-1.508012,-1.133666,0,1,1,0,1,0,0,0,6,15
-0.71706337,0.15415841,0.9468181,0.6059915,-1.0351384,-0.467013,-1.3667343,-0.69790876,0,1,1,0,1,0,0,0,6,16
-0.8732149,-0.4633999,0.60805243,0.16990167,-0.21204421,0.5194584,-0.369736,0.20922348,0,1,1,0,1,0,0,0,6,17
-0.7750613,-0.08927667,0.7928965,-0.015365556,-0.5657235,0.36616576,-0.49764964,-0.18387443,0,1,1,0,1,0,0,0,6,18
-0.93280315,0.53961754,1.3069423,0.09208983,-1.0544453,-0.07400873,-0.94532865,-0.6147133,0,1,1,0,1,0,0,0,6,19
-0.9169565,-0.004934085,1.0136114,-0.10536961,-0.53889346,0.3190586,-0.42168766,-0.23696128,0,1,1,0,1,0,0,0,6,20
-0.94895816,0.7814805,1.4592117,-0.21016495,-1.0479153,-0.09423619,-1.0041095,-0.9002638,0,1,1,0,1,0,0,0,6,21
-0.84821403,1.53449,1.8650917,0.052937232,-1.7995485,-0.9026059,-1.7751673,-1.8411165,0,1,1,0,1,0,0,0,6,22
-0.81833273,2.6025224,2.608083,0.69785905,-2.850426,-1.9164182,-3.2972436,-3.1870286,0,1,1,0,1,0,0,0,6,23
-1.1922166,2.2130203,2.0958815,-0.46365583,-2.2759674,-0.9913361,-1.6134477,-2.4748302,0,1,1,0,1,0,0,0,6,24
