feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.5672488,2.0568697,0.57984143,0.3133101,-0.0427772,0.7090023,1.2145476,-0.39324614,0,0,0,0,0,0,0,0,0,17
1.1965202,-1.6422939,1.419352,-0.055115927,0.7009187,-1.5758288,-0.68309593,-0.8691957,0,0,0,0,0,0,0,0,0,18
-0.16843227,0.0040388084,1.2133874,0.05502918,0.20737828,-0.6625685,0.20375805,-0.43016773,0,0,0,0,0,0,0,0,0,19
1.0202199,-1.9490969,2.658609,0.11325942,0.28482547,-1.9947283,0.14825948,-1.5966235,0,0,0,0,0,0,0,0,0,20
0.47839785,-1.0168566,1.9458992,0.19745006,0.20000157,-1.2215731,0.34626052,-0.9414007,0,0,0,0,0,0,0,0,0,21
0.5383549,-1.1423646,1.8507783,-0.15382104,0.27745762,-1.4858868,-0.055905186,-0.8279227,0,0,0,0,0,0,0,0,0,22
0.09683487,-0.32763,1.5962659,-0.15841068,0.1362958,-1.0541892,0.2927281,-0.5722269,0,0,0,0,0,0,0,0,0,23
0.22177723,-0.40178454,1.7478123,-0.39935052,0.1946035,-0.9302347,0.41549602,-0.61680627,0,0,0,0,0,0,0,0,0,24
0.60617495,-1.3681169,1.5796981,-0.4257754,0.43282866,-1.6079137,-0.1432798,-0.5493333,0,0,0,0,0,0,0,0,0,25
-0.1404732,-0.09554931,1.0045367,-0.2819307,0.47346348,-1.0273672,0.09213645,-0.002730308,0,0,0,0,0,0,0,0,0,26
0.053389996,-0.75023913,0.26627305,-0.13710237,1.2651128,-1.3438783,-1.1184168,0.7813222,0,0,0,0,0,0,0,0,0,27
-1.8378843,2.9540434,1.4485136,0.20777982,-0.77882886,0.75244224,1.916678,-1.293814,0,0,0,0,0,0,0,0,1,0
-3.0825038,4.297698,1.793619,0.7784375,-1.2711,1.7585088,3.1243224,-1.5719491,0,0,0,0,0,0,0,0,1,1
-3.433381,4.2498755,1.7315286,0.7688699,-1.4827832,2.0235577,3.3476126,-1.3755536,0,0,0,0,0,0,0,0,1,2
-1.8391685,1.6848652,-0.08223465,0.13141763,0.33713254,0.62652093,-0.03472799,0.1949653,0,0,0,0,0,0,0,0,1,3
-0.3923397,-0.07391079,0.30960453,-0.11494847,1.5632473,-0.4300047,-1.6774886,0.46396354,0,0,0,0,0,0,0,0,1,4
-1.487535,1.7097924,0.7338323,-0.013860557,0.8444647,0.49741626,-0.112175316,0.07229393,0,0,0,0,0,0,0,0,1,5
-1.7396522,2.3853614,0.6819006,0.1155815,0.29007983,0.8010188,0.70416534,-0.34564263,0,0,0,0,0,0,0,0,1,6
-2.2455564,2.7931173,0.55362993,0.24785654,-0.33827204,1.0950031,1.5425537,-0.5260998,0,0,0,0,0,0,0,0,1,7
-1.7853231,1.6072735,-0.013943052,0.5148931,0.4140628,0.6769124,0.42633453,0.052274704,0,0,0,0,0,0,0,0,1,8
-2.1745358,1.8803262,-0.50019395,0.35736975,0.19581696,0.7064385,0.3224406,0.15832464,0,0,0,0,0,0,0,0,1,9
-2.6647978,2.8247736,0.38898838,0.37147397,-0.64195436,1.1115478,1.4988741,-0.26015052,0,0,0,0,0,0,0,0,1,10
2.122006,-3.4302702,1.3711449,-0.23221576,1.2706114,-2.612861,-2.254413,-0.73198855,0,0,0,0,0,0,0,0,1,11
0.36967513,-0.90586406,0.9290443,0.14545132,1.0749288,-1.0419909,-1.0327939,-0.096637696,0,0,0,0,0,0,0,0,1,12
0.17250429,-0.40486738,1.3650277,0.1011806,0.6183572,-0.4821466,-0.19830975,-0.33551154,0,0,0,0,0,0,0,0,1,13
-0.7478286,0.6696116,0.73513114,0.10149032,0.15955035,0.07364868,0.005266471,0.11308614,0,0,0,0,0,0,0,0,1,14
-1.5494702,1.9998814,1.3828558,0.23006646,-0.2532417,0.6784179,1.3569344,-0.28540188,0,0,0,0,0,0,0,0,1,15
-0.9522548,0.94540304,0.9564452,0.2011488,0.16144171,0.12078746,0.4783969,-0.02983814,0,0,0,0,0,0,0,0,1,16
-1.3984964,1.8096777,1.2930126,0.08387089,-0.070502944,0.57966363,1.3360573,-0.11189854,0,0,0,0,0,0,0,0,1,17
1.2391734,-1.9005018,1.4217464,-0.337249,0.6471219,-1.5793481,-0.60807335,-0.5151059,0,0,0,0,0,0,0,0,1,18
0.48155802,-0.71695685,1.012238,-0.24360918,0.6572667,-1.0817505,-0.55041146,-0.1129227,0,0,0,0,0,0,0,0,1,19
0.34676167,-0.6166579,0.31071672,-0.13449253,0.87243116,-0.97810596,-1.1803159,0.25626367,0,0,0,0,0,0,0,0,1,20
0.3307177,-0.64811206,-0.18289402,-0.1727289,0.9969751,-1.1707854,-1.4434495,0.7062171,0,0,0,0,0,0,0,0,1,21
1.133977,-1.8805606,-0.5708228,-0.24089758,1.7124908,-2.0982926,-2.8266516,1.1358086,0,0,0,0,0,0,0,0,1,22
0.7569928,-1.4176952,-0.7977179,-0.21665995,1.730997,-1.868257,-2.635449,1.4216385,0,0,0,0,0,0,0,0,1,23
0.6267601,-1.4594109,-0.8489935,-0.49898273,1.8886675,-1.5820123,-2.7805805,1.5154785,0,0,0,0,0,0,0,0,1,24
0.29685077,-0.84297884,-0.5739809,-0.5750355,1.7035421,-1.1747534,-2.3257878,1.211199,0,0,0,0,0,0,0,0,1,25
0.21275622,-1.1075609,-0.34494224,-0.7761678,1.9691795,-0.967197,-2.5934792,0.98266274,0,0,0,0,0,0,0,0,1,26
-0.44094434,0.2419972,0.3912118,-0.79408574,1.3167111,-0.49389255,-1.059928,0.2788846,0,0,0,0,0,0,0,0,1,27
-0.09271273,-1.4937032,-0.7373693,0.40174806,2.662481,-1.1370853,-2.913021,1.2007973,0,1,1,0,0,0,1,0,2,0
-0.38210535,-0.6928679,-0.9635843,0.7091222,2.641673,-0.66411567,-3.1980975,1.3477362,0,1,1,0,0,0,1,0,2,1
-0.7167164,0.4488836,-0.40246153,0.2716221,1.5193307,-0.14548382,-1.4984759,1.1529083,0,1,1,0,0,0,1,0,2,2
-1.8245516,2.172644,0.25224563,0.45316797,-0.05326318,0.6086955,0.7607876,0.04277052,0,1,1,0,0,0,1,0,2,3
-1.2992682,1.3755931,0.78976434,0.25632313,0.025661599,-0.00032776967,0.5358405,-0.21188813,0,1,1,0,0,0,1,0,2,4
1.1545899,-1.7192544,1.0880411,-0.047164727,0.9931906,-1.5446916,-1.5453593,-0.22433558,0,1,1,0,0,0,1,0,2,5
2.2037458,-3.4815176,1.9274982,-0.22745231,1.1186891,-2.7421818,-1.9743493,-1.2858733,0,1,1,0,0,0,1,0,2,6
5.7018986,-8.285966,5.3044515,-0.4190665,1.7767696,-6.2190733,-2.9058352,-4.4085636,0,1,1,0,0,0,1,0,2,7
5.12748,-7.3898754,5.390304,-0.5172069,1.4562808,-5.8127637,-2.4602897,-4.174226,0,1,1,0,0,0,1,0,2,8
5.8378024,-8.507719,5.881311,-0.7383214,1.6258681,-6.3688364,-2.493576,-4.7971396,0,1,1,0,0,0,1,0,2,9
4.6189847,-6.7556477,4.496507,-0.42153522,1.4629321,-4.480177,-1.8001047,-3.3003857,0,1,1,0,0,0,1,0,2,10
4.119347,-6.020242,3.454934,-0.5526154,1.1446106,-3.7441335,-1.8291734,-2.879703,0,1,1,0,0,0,1,0,2,11
4.81049,-6.7725472,4.0873456,-0.46525013,1.2859225,-4.454824,-2.112064,-3.342792,0,1,1,0,0,0,1,0,2,12
5.871231,-8.326785,5.4716783,-0.77208924,1.4781547,-5.8795238,-2.3466325,-4.4278097,0,1,1,0,0,0,1,0,2,13
5.4084997,-7.8718734,5.051708,-0.8158684,1.3482221,-5.621484,-2.1279583,-4.252273,0,1,1,0,0,0,1,0,2,14
6.06583,-8.557082,5.3715262,-0.8505745,1.4960483,-6.25092,-2.5232098,-4.725687,0,1,1,0,0,0,1,0,2,15
6.5912213,-9.165291,5.940865,-0.9252256,1.6441742,-6.8807917,-2.9446778,-5.045362,0,1,1,0,0,0,1,0,2,16
6.609559,-9.465996,6.6929975,-1.0092654,1.6811748,-7.502204,-3.1007416,-5.216748,0,1,1,0,0,0,1,0,2,17
5.5464277,-7.5603657,4.8201084,-0.9120679,1.8043691,-5.8738003,-2.6192908,-3.7828352,0,1,1,0,0,0,1,0,2,18
4.9230638,-6.8531837,4.507465,-0.8590039,1.4666635,-5.200318,-2.0490084,-3.3888679,0,1,1,0,0,0,1,0,2,19
6.130066,-8.60557,5.8151126,-0.9725348,1.4435875,-6.599749,-2.3169622,-4.601332,0,1,1,0,0,0,1,0,2,20
4.6623793,-6.2359776,4.4843817,-0.7884244,1.189085,-4.8510165,-1.4816886,-3.137601,0,1,1,0,0,0,1,0,2,21
3.5615954,-4.7203627,3.1707952,-0.6577836,1.6165181,-3.7185452,-1.8664337,-1.6756562,0,1,1,0,0,0,1,0,2,22
2.8995705,-3.9699042,2.7173674,-0.8411871,1.4537315,-3.3617413,-1.9003417,-1.4559611,0,1,1,0,0,0,1,0,2,23
2.1012268,-2.8099499,2.3656304,-0.6387377,1.744776,-2.6240726,-1.7161148,-0.7372328,0,1,1,0,0,0,1,0,2,24
-1.1301178,1.3141295,1.3016096,-0.15106113,0.17148395,-0.014625143,0.8274293,-0.33843863,0,1,1,0,0,0,1,0,2,25
-0.90598816,1.1157908,1.4708265,-0.4785254,0.31451982,0.09990059,0.71193063,-0.65598387,0,1,1,0,0,0,1,0,2,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,0,0,1,0,2,27
-1.8677421,2.4487295,0.50335103,0.31668618,0.018639755,1.1261597,0.8522593,-0.2923417,0,0,0,0,0,0,0,0,3,0
-2.9175906,3.7331672,1.016439,0.84452415,-1.0462246,1.4984446,2.9157367,-0.90658814,0,0,0,0,0,0,0,0,3,1
-3.2978787,4.2270336,1.3612834,0.94164014,-1.5298189,1.9541547,3.2449691,-1.082716,0,0,0,0,0,0,0,0,3,2
-1.6719885,1.8029163,0.87817025,0.5121247,-0.3846606,0.5700214,1.1506815,-0.66506493,0,0,0,0,0,0,0,0,3,3
-0.5017571,0.061971363,1.261432,0.14901878,0.23222348,-0.4340968,0.026197366,-0.6839165,0,0,0,0,0,0,0,0,3,4
-1.5931603,1.6468754,1.4660356,0.44105417,-0.34710726,0.755466,1.6076798,-0.7718096,0,0,0,0,0,0,0,0,3,5
-0.7766664,0.6920726,1.6919681,0.29248798,0.09915933,-0.06190603,0.99996847,-0.44952756,0,0,0,0,0,0,0,0,3,6
-0.7731565,1.1569479,1.3159133,0.35884917,-0.1919564,0.13419975,1.0987978,-0.19716845,0,0,0,0,0,0,0,0,3,7
-1.8909537,2.9319887,1.2001331,0.459594,-0.7196588,1.0896192,2.1912959,-0.31670162,0,0,0,0,0,0,0,0,3,8
-1.59495,2.388484,1.0458605,0.22296818,-0.68919295,0.8550713,1.7881649,-0.17301176,0,0,0,0,0,0,0,0,3,9
-1.7203561,2.5034811,1.2702048,0.33445352,-0.72247106,0.9629904,1.8138311,-0.23120657,0,0,0,0,0,0,0,0,3,10
-1.7489303,2.7643144,1.7405906,0.112302765,-0.9520089,0.8973916,2.7336478,-0.827128,0,0,0,0,0,0,0,0,3,11
-1.5050707,2.4772885,2.093954,-0.08710277,-0.78572613,0.5711049,2.9685369,-1.092315,0,0,0,0,0,0,0,0,3,12
-2.0603042,2.8649406,1.9616053,0.2615286,-0.98957956,1.1032153,3.1159952,-1.0651276,0,0,0,0,0,0,0,0,3,13
-1.765369,2.868362,2.0979407,0.040762614,-1.0205513,1.1279545,3.2932453,-1.1827554,0,0,0,0,0,0,0,0,3,14
-1.2285014,2.4356258,2.9362001,-0.3603433,-1.1740328,0.6943513,3.6439092,-1.9583935,0,0,0,0,0,0,0,0,3,15
-2.6568923,4.633078,2.4541006,0.2556101,-1.6149654,1.702368,4.374782,-1.5825609,0,0,0,0,0,0,0,0,3,16
-2.6549802,4.951528,2.6517684,0.30223987,-1.6911423,1.7331432,4.5205517,-1.7629082,0,0,0,0,0,0,0,0,3,17
-2.7066803,4.90178,2.8224213,0.32417578,-1.6374934,1.7356298,4.6423364,-1.7351927,0,0,0,0,0,0,0,0,3,18
-2.444768,4.756744,2.8475747,0.13582586,-1.8319438,1.7214211,4.6677523,-2.0180428,0,0,0,0,0,0,0,0,3,19
-2.5938196,4.6261888,2.385253,-0.010427479,-1.7684838,1.7962483,4.351118,-1.8806868,0,0,0,0,0,0,0,0,3,20
-2.1940827,4.334595,2.1615577,-0.14963503,-1.4612173,1.5451126,4.003812,-1.8833284,0,0,0,0,0,0,0,0,3,21
-1.8383144,3.443597,1.6608497,-0.22796893,-0.95346415,0.9277961,2.6510382,-1.3108506,0,0,0,0,0,0,0,0,3,22
-1.547321,2.8220377,1.8932775,-0.28808254,-0.8471566,0.92865735,2.594483,-1.4949555,0,0,0,0,0,0,0,0,3,23
-1.586199,2.83353,2.083487,-0.22579394,-0.70435405,0.8471596,2.5348706,-1.8318622,0,0,0,0,0,0,0,0,3,24
-1.8806559,2.9585538,2.4714487,-0.35775548,-0.95704824,1.1947434,2.7950828,-2.2111976,0,0,0,0,0,0,0,0,3,25
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,3,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,3,27
-3.5080547,4.165065,1.4652774,0.8907933,-0.9789627,1.9146602,2.5778263,-1.3997034,0,0,0,0,0,0,0,0,4,0
-4.132574,5.2889585,1.6754794,1.2472131,-1.6167437,2.598699,3.941172,-2.0638533,0,0,0,0,0,0,0,0,4,1
-3.7214785,4.1882844,1.2830625,0.7822355,-1.2307487,1.8409933,2.9008458,-1.2494627,0,0,0,0,0,0,0,0,4,2
-2.2826638,1.811611,0.4381932,0.080535844,0.29498717,0.8133452,0.5020094,-0.16654703,0,0,0,0,0,0,0,0,4,3
-1.0032005,0.8684087,0.18346187,0.07562046,1.4321963,0.16236655,-0.8477455,0.057649247,0,0,0,0,0,0,0,0,4,4
-1.0439476,0.63841486,-0.48362386,-0.073528215,0.754334,0.3145381,-0.76405907,0.5921698,0,0,0,0,0,0,0,0,4,5
-1.9172577,2.1228068,-0.18416426,0.0568765,0.34872454,1.1912141,-0.07335073,0.18446127,0,0,0,0,0,0,0,0,4,6
-4.2410946,5.9771366,2.023202,1.2150584,-2.3530724,2.9333844,4.824954,-2.2881312,0,0,0,0,0,0,0,0,4,7
-4.28147,5.8000116,1.6684213,1.1509311,-2.041419,2.8357117,4.3809342,-1.8585467,0,0,0,0,0,0,0,0,4,8
-3.9068327,5.377681,1.9049321,1.1019707,-1.9481591,2.602523,4.4480467,-1.9816285,0,0,0,0,0,0,0,0,4,9
-3.794838,5.932008,1.838888,1.4027951,-2.1541138,2.76409,4.741506,-1.5163124,0,0,0,0,0,0,0,0,4,10
-0.44315693,0.6890558,1.2786162,0.3509248,0.06062643,0.05216795,0.6532383,-0.31973046,0,0,0,0,0,0,0,0,4,11
-2.782596,4.450533,1.2239354,0.69628596,-0.9316479,2.058018,2.871942,-0.30315503,0,0,0,0,0,0,0,0,4,12
-2.3642716,3.9860804,1.7726451,0.74544144,-1.0303184,1.4585528,2.8804164,-0.49981955,0,0,0,0,0,0,0,0,4,13
-1.99123,3.0312436,1.3342649,0.6096103,-0.56148213,1.02067,2.1460578,-0.17022166,0,0,0,0,0,0,0,0,4,14
-1.6037681,2.2266376,1.1152478,0.411274,-0.49270535,0.54419374,1.7851326,-0.058168396,0,0,0,0,0,0,0,0,4,15
-1.3548087,1.6962911,0.82685024,0.43584025,-0.42545816,0.4233215,1.3762592,0.1993282,0,0,0,0,0,0,0,0,4,16
-1.6852512,2.3232112,1.1993644,0.4540717,-0.7425477,0.7868098,1.9156908,-0.059852213,0,0,0,0,0,0,0,0,4,17
-1.1168791,1.2220826,0.7576929,0.24428697,-0.10317142,0.015341546,0.90280044,0.24427548,0,0,0,0,0,0,0,0,4,18
-1.202194,1.4287877,0.77481633,0.26897085,-0.09575108,-0.055023823,0.9624712,0.1346976,0,0,0,0,0,0,0,0,4,19
0.40254724,-0.77056605,0.74873585,0.0021685623,0.51188254,-1.2568707,-0.63479936,0.2929081,0,0,0,0,0,0,0,0,4,20
-0.61174715,0.9264265,0.1731849,0.10472229,0.45446995,-0.7635768,-0.071689114,0.70878255,0,0,0,0,0,0,0,0,4,21
-0.5793865,0.9834726,-0.47947255,0.12237628,0.3503324,-0.67778945,-0.42766502,1.1477238,0,0,0,0,0,0,0,0,4,22
-0.39925686,0.8637065,-1.1368436,0.3626203,0.57080007,-1.0063486,-1.1279335,1.5477716,0,0,0,0,0,0,0,0,4,23
-0.9508078,1.1896732,-1.4395037,0.12972237,0.80523187,-0.61635876,-1.1148713,1.8184,0,0,0,0,0,0,0,0,4,24
-1.1044223,0.8575112,-1.4410781,0.051531967,1.0737427,-0.49699274,-1.3430254,1.8817338,0,0,0,0,0,0,0,0,4,25
-1.1936953,1.3947864,-1.3262998,-0.08026527,0.58615947,0.20833538,-0.85696197,1.4955994,0,0,0,0,0,0,0,0,4,26
-0.69553953,0.2901009,-0.8111484,-0.10961248,1.061747,0.060322892,-1.1784897,0.9539556,0,0,0,0,0,0,0,0,4,27
-0.6803574,1.1211327,0.9559188,0.060089674,0.3071459,-0.0018299408,0.25265488,-0.5257582,0,0,0,0,0,0,0,0,5,0
-0.95624685,1.5127351,0.8332758,-0.0058794804,0.2505705,0.262189,0.39148343,-0.6223508,0,0,0,0,0,0,0,0,5,1
-0.9940361,1.0745051,0.49931362,0.13514148,0.7834952,-0.03546496,-0.29677808,-0.19990449,0,0,0,0,0,0,0,0,5,2
-3.8385673,5.404369,2.1456242,0.84853745,-1.4937665,2.2987869,4.0400953,-2.1792412,0,0,0,0,0,0,0,0,5,3
-2.40457,2.7290747,0.90676713,0.29539654,-0.050162066,0.90925133,1.2008364,-0.7838997,0,0,0,0,0,0,0,0,5,4
-1.6154984,1.7479684,0.80838305,-0.03702377,0.5562635,0.59080124,0.43977228,-0.38750383,0,0,0,0,0,0,0,0,5,5
-1.3202322,1.9271618,1.3149766,0.15227182,0.17317986,0.5266931,0.8497549,-0.9070869,0,0,0,0,0,0,0,0,5,6
-1.6030165,1.9143565,0.8500152,0.0188055,0.21213804,0.5398147,0.6386138,-0.32003912,0,0,0,0,0,0,0,0,5,7
-3.4603295,4.902296,1.4448129,0.89458865,-1.383429,2.0425267,3.388799,-1.5772485,0,0,0,0,0,0,0,0,5,8
-3.456778,5.0140986,1.8637139,0.9637949,-1.5762278,2.286715,3.8858747,-2.1302838,0,0,0,0,0,0,0,0,5,9
-3.2917137,4.299545,1.2684461,0.60748714,-1.2945172,1.7207127,3.2072532,-1.7115546,0,0,0,0,0,0,0,0,5,10
-3.717465,4.924551,1.6740464,0.88024616,-1.6224376,2.2629595,4.137078,-1.8545889,0,0,0,0,0,0,0,0,5,11
-3.1260185,4.2458615,1.1527538,0.7464479,-1.3087615,1.8420409,3.2671735,-1.208018,0,0,0,0,0,0,0,0,5,12
-2.5382762,3.8286526,1.3131247,0.5723634,-1.351644,1.3657689,3.0532825,-1.1507269,0,0,0,0,0,0,0,0,5,13
-3.0078516,4.9119916,0.61597973,1.085126,-1.1483763,1.9432306,3.0349991,-0.48922035,0,0,0,0,0,0,0,0,5,14
-2.9451075,4.4150853,0.25874686,0.7160038,-0.8057961,1.8878136,2.4078732,0.3072262,0,0,0,0,0,0,0,0,5,15
-2.5744276,3.9877276,0.4430301,0.5019327,-0.52692777,1.6215291,2.5921137,0.18315445,0,0,0,0,0,0,0,0,5,16
-1.0637841,1.1495606,0.1347433,-0.13560481,0.13204175,0.07045679,0.9627761,0.43472338,0,0,0,0,0,0,0,0,5,17
-0.3840518,0.2679711,0.22764528,-0.20826463,0.33335927,-0.43874052,0.2784603,0.36794043,0,0,0,0,0,0,0,0,5,18
-1.0634598,1.3850302,0.38122913,-0.13502444,-0.0039224215,-0.016219918,1.0055637,0.27500647,0,0,0,0,0,0,0,0,5,19
-2.1444778,2.9614224,0.5519066,0.10984637,-0.44005638,0.8867899,2.0556037,0.1411759,0,0,0,0,0,0,0,0,5,20
-2.4136944,3.3311296,0.6212401,0.19723627,-0.50328434,1.0377612,2.3848085,0.04660067,0,0,0,0,0,0,0,0,5,21
-2.1162262,2.8352199,0.5052492,0.1061538,-0.34296715,0.91369677,1.9825702,0.13925287,0,0,0,0,0,0,0,0,5,22
-2.1855493,2.9922965,0.35099295,0.11042757,-0.22860119,0.8264783,1.9199278,0.224253,0,0,0,0,0,0,0,0,5,23
-1.5517142,2.0493753,-0.23059535,-0.11764811,0.34803373,0.046895724,0.6748717,0.80239564,0,0,0,0,0,0,0,0,5,24
-0.74814045,1.0013001,-0.9839201,-0.068512246,0.7210502,-0.66050935,-0.5998136,1.2236755,0,0,0,0,0,0,0,0,5,25
-0.92986876,1.3524916,-1.0974537,-0.05345126,0.6604987,-0.4271813,-0.46390215,1.4967808,0,0,0,0,0,0,0,0,5,26
-0.37582767,0.07380321,-1.4652818,0.015836786,1.3532246,-0.9745436,-1.8489319,1.975364,0,0,0,0,0,0,0,0,5,27
0.36811247,-1.9455283,-0.39346424,0.58725226,2.620953,-1.1509954,-3.2470086,1.5239315,0,1,1,0,1,0,0,0,6,0
0.26114008,-1.655986,-0.32676375,0.33545935,3.0427437,-1.3473427,-3.4750533,1.5093967,0,1,1,0,1,0,0,0,6,1
1.4345362,-2.460017,-0.28564024,0.5260292,3.13107,-1.6547021,-4.299397,0.93994486,0,1,1,0,1,0,0,0,6,2
0.9022403,-1.3341968,-0.0052852556,0.032110594,1.7883519,-1.0179142,-2.5749516,0.9573043,0,1,1,0,1,0,0,0,6,3
1.2878561,-1.6089765,0.60105824,0.07109535,1.9134415,-1.4203234,-2.6155684,0.12113454,0,1,1,0,1,0,0,0,6,4
1.286734,-1.6564962,0.86644584,0.1329749,1.6346444,-1.7875366,-1.8668153,-0.4423411,0,1,1,0,1,0,0,0,6,5
-0.31238645,0.5159825,0.4469084,0.28555763,1.1975973,-0.553631,-0.80802745,0.17384958,0,1,1,0,1,0,0,0,6,6
-0.6032452,-0.10809777,-0.03821799,0.3667372,1.3609189,-0.32014906,-1.318647,0.7423552,0,1,1,0,1,0,0,0,6,7
0.68015915,-1.9512213,0.3681562,0.18818231,1.8492599,-1.5878152,-2.327899,0.5963581,0,1,1,0,1,0,0,0,6,8
0.9555283,-1.9021444,0.73344886,-0.12823693,1.4725844,-1.7338604,-1.5775149,-0.010905525,0,1,1,0,1,0,0,0,6,9
1.723285,-2.8799033,0.9253156,-0.29363322,1.9827542,-2.2536328,-2.7417338,0.10808601,0,1,1,0,1,0,0,0,6,10
0.66391337,-0.96593773,0.10032309,0.07583293,1.7185986,-1.0908695,-1.935097,0.4747634,0,1,1,0,1,0,0,0,6,11
2.0781536,-3.1504548,1.6287986,-0.49324265,1.9593055,-2.6739395,-1.8302146,-0.31664005,0,1,1,0,1,0,0,0,6,12
1.79941,-3.105849,0.98513603,-0.16872862,2.2125666,-2.2152443,-2.2927887,0.153132,0,1,1,0,1,0,0,0,6,13
2.1206179,-3.3810656,1.2261461,-0.06842592,1.8980825,-2.4799185,-2.159875,0.03234025,0,1,1,0,1,0,0,0,6,14
1.1508796,-1.556057,1.2037195,-0.18964185,1.4592904,-1.4729553,-1.24141,0.106256366,0,1,1,0,1,0,0,0,6,15
0.6559919,-0.8819928,0.6382232,-0.18846878,1.330989,-0.9750289,-1.1582844,0.2445933,0,1,1,0,1,0,0,0,6,16
0.7786497,-1.1839749,0.76102686,-0.08677322,1.4093419,-0.9778158,-1.4595747,0.34726197,0,1,1,0,1,0,0,0,6,17
0.09119587,-0.19558805,0.3655628,-0.34190306,1.1416888,-0.34431157,-1.0166044,0.6138844,0,1,1,0,1,0,0,0,6,18
0.5902625,-1.0016268,0.48675576,-0.32239097,1.5492151,-0.9915192,-1.676102,0.6376283,0,1,1,0,1,0,0,0,6,19
0.5025612,-0.6818181,0.22563758,-0.1396275,1.420997,-1.0268496,-1.543731,0.5701615,0,1,1,0,1,0,0,0,6,20
0.28533828,-0.42733267,-0.03525078,-0.23787042,1.6264957,-1.088468,-1.8304012,0.794229,0,1,1,0,1,0,0,0,6,21
0.36167014,-0.68922955,-0.1340763,-0.45995703,1.6762921,-1.3761934,-2.0804145,1.0244051,0,1,1,0,1,0,0,0,6,22
0.5510453,-1.0651693,-0.25452003,-0.40262648,2.0347905,-1.6379229,-2.5249846,1.1885456,0,1,1,0,1,0,0,0,6,23
0.17411658,-0.7597536,-0.40558326,-0.37041426,1.7006932,-1.435365,-2.0036922,1.2443354,0,1,1,0,1,0,0,0,6,24
0.61903656,-1.5186445,-0.26836276,-0.5052391,1.9519628,-1.5253932,-2.609819,1.3147761,0,1,1,0,1,0,0,0,6,25
0.15572387,-0.6243108,-0.019870773,-0.6711806,1.3177776,-0.99180555,-1.7251018,0.91793144,0,1,1,0,1,0,0,0,6,26
