feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
6.364354,1.3893601,-6.0007806,6.5531616,-12.188632,0.45598838,-6.7594566,2.0695767,0,0,0,0,0,0,0,0,0,25
5.26115,1.0383451,-4.548267,5.2146993,-9.981258,-0.07519941,-5.262798,1.6353704,0,0,0,0,0,0,0,0,0,26
4.171368,0.7157236,-3.4533737,3.7875679,-7.659424,-0.059411198,-3.9538682,1.2616402,0,0,0,0,0,0,0,0,0,27
1.5145271,1.9001824,-0.65110683,-0.100747034,-0.00823272,0.9431601,1.0029523,0.7737654,0,0,0,0,0,0,0,0,1,0
0.89776874,0.5239202,0.8193528,-0.13296711,0.45156714,0.71304923,1.3304211,0.15164225,0,0,0,0,0,0,0,0,1,1
0.8455367,0.4650014,1.3128841,-0.49955878,0.8937503,0.8938333,1.8809339,0.026423156,0,0,0,0,0,0,0,0,1,2
0.82867056,1.0396901,1.3258196,-0.5731731,1.2977978,1.0097817,2.1973147,0.1077098,0,0,0,0,0,0,0,0,1,3
0.025126776,-0.6855654,3.2538133,-0.82461786,1.6417936,0.5091724,2.5701556,-0.4164768,0,0,0,0,0,0,0,0,1,4
0.21734874,-0.41697273,2.9295015,-0.86450636,1.5204954,0.42158917,2.689942,-0.34324968,0,0,0,0,0,0,0,0,1,5
0.87037873,1.0907093,0.0066828374,-0.5112453,1.0177382,0.672305,1.4761372,-0.0699586,0,0,0,0,0,0,0,0,1,6
1.3503394,1.7728478,-1.1559027,-0.011805922,0.5712959,0.65251505,1.0804058,0.31508297,0,0,0,0,0,0,0,0,1,7
-0.14371355,-0.80740905,2.899958,-1.0486681,1.6717018,0.30434293,2.505205,-0.31593645,0,0,0,0,0,0,0,0,1,8
0.47265235,0.19278869,1.3693081,-0.5033755,1.1918155,0.6930811,1.9401222,-0.14862049,0,0,0,0,0,0,0,0,1,9
0.46236858,0.24356017,1.5305248,-0.35093704,1.1303798,0.6410253,1.8370483,-0.027938738,0,0,0,0,0,0,0,0,1,10
1.8376755,1.4689288,-1.3460534,0.88696563,-1.6438571,0.80785793,-0.405627,0.89152277,0,0,0,0,0,0,0,0,1,11
0.027006125,-0.43128636,3.622237,-1.1896405,2.0607438,0.44787234,3.0073814,-0.21341726,0,0,0,0,0,0,0,0,1,12
0.5588541,-0.066865906,1.9245027,-0.3756908,0.5310014,0.3690749,1.5567751,0.14720394,0,0,0,0,0,0,0,0,1,13
0.6675814,-0.13152249,1.920544,-0.30341065,0.5184585,0.22674322,1.2960136,0.035455503,0,0,0,0,0,0,0,0,1,14
0.66907424,-0.28926226,1.9064714,-0.21416855,0.36770114,0.34688562,1.201876,-0.034064546,0,0,0,0,0,0,0,0,1,15
0.59866,-0.39179382,2.0363574,-0.17698725,0.2608188,0.25696117,1.2040138,0.026803121,0,0,0,0,0,0,0,0,1,16
0.4898738,-0.54834193,2.1190655,-0.34001836,0.37602866,0.23108819,1.4084857,-0.08927141,0,0,0,0,0,0,0,0,1,17
0.732481,-0.3986088,1.4763353,-0.16206002,-0.37172687,0.12863076,0.70359045,-0.02334287,0,0,0,0,0,0,0,0,1,18
1.1415567,0.019753596,0.4586167,0.30190364,-1.132313,0.037957184,0.021889377,0.07303837,0,0,0,0,0,0,0,0,1,19
1.2592747,0.112211086,0.26176316,0.44087452,-1.3297694,0.09379245,-0.03484823,0.13039193,0,0,0,0,0,0,0,0,1,20
1.0065145,-0.03340044,0.7120714,0.25872707,-0.8065944,0.14259408,0.34682855,0.06265509,0,0,0,0,0,0,0,0,1,21
0.90166056,-0.12555847,0.87938565,0.118321046,-0.6520967,0.08364479,0.528322,-0.0133812055,0,0,0,0,0,0,0,0,1,22
1.4924965,0.17153504,-0.008100299,0.53509974,-1.5530332,-0.15849665,-0.24711984,0.1616877,0,0,0,0,0,0,0,0,1,23
1.3470333,0.06938062,0.228832,0.19501114,-1.0150979,-0.063548766,0.16302566,0.0025584027,0,0,0,0,0,0,0,0,1,24
1.9389027,0.4302646,-0.73509425,0.43390557,-1.8153282,0.09311597,-0.3638448,0.20468168,0,0,0,0,0,0,0,0,1,25
3.0809376,0.8903951,-2.6566498,1.4926791,-3.952714,0.20979443,-2.005715,0.9701875,0,0,0,0,0,0,0,0,1,26
2.7191906,1.0373344,-2.037853,0.95935714,-2.4113007,0.28771725,-1.3223875,0.76346934,0,0,0,0,0,0,0,0,1,27
5.221609,8.626626,-9.624491,1.3273892,-1.9147555,3.9639218,-1.3421365,2.4932916,0,1,1,0,0,0,1,0,2,0
4.427762,7.426798,-7.4207544,0.82463676,-0.91822475,3.408851,-0.47658044,1.6303668,0,1,1,0,0,0,1,0,2,1
3.0298471,5.42277,-4.8645196,0.040681988,0.3011421,2.4878266,0.46437404,0.7699974,0,1,1,0,0,0,1,0,2,2
2.628197,4.4481673,-3.4571626,0.23837215,0.29990423,1.7699478,0.8900733,1.1984317,0,1,1,0,0,0,1,0,2,3
2.9536588,3.7161336,-3.65705,1.8923879,-2.3776422,1.586607,-0.93143845,1.5279869,0,1,1,0,0,0,1,0,2,4
4.624106,4.5221524,-6.584307,2.9410083,-5.1835637,1.9552745,-3.1454935,2.1700914,0,1,1,0,0,0,1,0,2,5
3.8904145,2.9209738,-4.914014,2.7975247,-4.5191116,1.1147135,-3.0682943,1.7395357,0,1,1,0,0,0,1,0,2,6
9.417294,3.3910756,-11.138559,11.108278,-17.904789,2.411669,-11.768084,4.0738597,0,1,1,0,0,0,1,0,2,7
10.172804,3.316956,-11.305486,11.925207,-19.358154,2.569189,-12.348182,4.10697,0,1,1,0,0,0,1,0,2,8
10.230209,3.4370992,-11.376942,11.64707,-19.355673,2.297278,-12.111729,4.288589,0,1,1,0,0,0,1,0,2,9
8.173368,2.7641044,-8.55886,8.394003,-14.821208,1.608982,-8.859502,3.2299552,0,1,1,0,0,0,1,0,2,10
10.052188,2.8299034,-10.536658,10.771785,-18.772137,1.9597516,-11.438596,3.8781214,0,1,1,0,0,0,1,0,2,11
10.913665,3.0663333,-11.850111,12.409304,-20.841915,2.6239152,-13.245871,4.185855,0,1,1,0,0,0,1,0,2,12
9.554501,2.8545883,-10.185852,10.740632,-18.24003,2.378327,-11.5272455,3.6723695,0,1,1,0,0,0,1,0,2,13
8.021049,2.3274863,-8.158293,8.551063,-15.232714,1.7430072,-9.100727,3.2076793,0,1,1,0,0,0,1,0,2,14
8.577663,3.000377,-9.143063,9.200935,-16.026894,1.9171734,-9.936758,3.7721777,0,1,1,0,0,0,1,0,2,15
10.738311,3.862823,-11.828498,12.456204,-20.287363,2.740648,-13.298942,4.5656233,0,1,1,0,0,0,1,0,2,16
9.0032215,2.627808,-9.940952,10.477302,-17.544233,2.31953,-11.617013,3.8504653,0,1,1,0,0,0,1,0,2,17
7.68237,2.7584226,-8.526824,7.829837,-13.383269,1.9592649,-8.918114,3.4111147,0,1,1,0,0,0,1,0,2,18
7.5014663,2.6350398,-7.8927217,7.224355,-12.679596,1.8547492,-8.283383,3.317207,0,1,1,0,0,0,1,0,2,19
7.65396,2.5957544,-8.150521,7.3643384,-12.96648,1.4411826,-8.303333,3.0695317,0,1,1,0,0,0,1,0,2,20
7.4521556,2.683619,-7.725601,6.884621,-11.95838,1.3937439,-7.548243,2.9097068,0,1,1,0,0,0,1,0,2,21
6.350941,2.2379472,-6.758746,5.6429715,-9.928348,1.0869691,-6.410857,2.7137904,0,1,1,0,0,0,1,0,2,22
5.8563404,2.7280414,-6.403596,4.788082,-8.226675,1.1659942,-5.4194283,2.5277073,0,1,1,0,0,0,1,0,2,23
4.675152,2.1814988,-4.9043303,3.191481,-5.6032734,0.98462313,-3.594231,1.8196801,0,1,1,0,0,0,1,0,2,24
3.0507834,1.7264985,-2.331661,0.84665537,-1.0914524,1.2071311,-0.58345276,0.47884107,0,1,1,0,0,0,1,0,2,25
2.7628577,1.5364978,-2.2369928,0.5210497,-0.7529939,1.18214,-0.7769433,0.6327365,0,1,1,0,0,0,1,0,2,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,0,0,1,0,2,27
0.5195751,2.0843925,1.037613,-1.2306025,2.4563193,1.3991627,2.6171536,-0.077596985,0,0,0,0,0,0,0,0,3,0
0.6628583,1.8356888,0.3941,-0.5739155,1.9838523,1.424099,2.2162116,0.13081771,0,0,0,0,0,0,0,0,3,1
0.5281817,1.3407433,1.8111149,-0.8219981,2.3285613,1.38647,2.8942997,-0.22755454,0,0,0,0,0,0,0,0,3,2
1.2700559,1.1887349,1.3536491,-0.08978525,0.78705436,1.0463396,1.9077594,-0.09001039,0,0,0,0,0,0,0,0,3,3
2.0757346,1.2348748,-1.1462771,1.0722325,-1.942093,1.0419158,-0.7957757,0.81887096,0,0,0,0,0,0,0,0,3,4
2.599863,1.2881101,-2.117666,2.2297554,-3.8206964,1.0121089,-2.0872889,1.1884382,0,0,0,0,0,0,0,0,3,5
1.2178673,0.36048505,1.182315,0.30121717,-0.8165373,0.3003211,0.6232662,0.5516755,0,0,0,0,0,0,0,0,3,6
1.8072236,0.40015686,0.35528198,0.784003,-1.6553462,0.4848039,-0.10906197,0.9886461,0,0,0,0,0,0,0,0,3,7
0.40892866,-0.65409935,3.070203,-0.71597975,1.2258853,0.34551153,2.2818513,0.04068677,0,0,0,0,0,0,0,0,3,8
0.5162821,-0.7326454,2.6587672,-0.46872348,0.5206178,0.27643773,1.7211924,0.11882551,0,0,0,0,0,0,0,0,3,9
1.0890315,-0.3561023,1.4964399,0.3622757,-1.0581269,0.07186499,0.37749797,0.5143266,0,0,0,0,0,0,0,0,3,10
2.9441721,0.43212983,-1.23609,2.6695511,-5.6305766,0.17006795,-2.7812557,1.1641567,0,0,0,0,0,0,0,0,3,11
1.5805887,-0.40977374,1.1065755,0.6618545,-2.0989442,0.023853045,-0.2732218,0.49110436,0,0,0,0,0,0,0,0,3,12
1.7131375,-0.30387393,0.5454001,1.2438605,-2.9816127,0.32223856,-0.84792817,0.77010137,0,0,0,0,0,0,0,0,3,13
1.5568576,-0.2161194,0.5105205,1.0801642,-2.614552,0.5680452,-0.7825113,0.6187657,0,0,0,0,0,0,0,0,3,14
0.63144934,-0.46495798,2.0795543,-0.25901073,-0.11520441,0.35152474,0.82035303,0.24402633,0,0,0,0,0,0,0,0,3,15
0.22299004,-0.771362,2.9350545,-0.6491276,0.67823696,0.5003511,1.5627441,-0.095053375,0,0,0,0,0,0,0,0,3,16
-0.20576459,-1.1866288,4.3806877,-1.2445016,2.2171507,0.7482803,2.8833287,-0.6777517,0,0,0,0,0,0,0,0,3,17
-0.035875488,-1.1563798,4.1421313,-1.1071801,1.6825526,0.6797345,2.5028203,-0.5014623,0,0,0,0,0,0,0,0,3,18
-0.042809885,-1.170697,4.155992,-1.1820924,2.1442122,0.7347843,2.9352655,-0.51929617,0,0,0,0,0,0,0,0,3,19
-0.06180686,-1.1162513,4.296059,-1.2877023,2.559393,0.9399697,3.2617867,-0.54973024,0,0,0,0,0,0,0,0,3,20
0.58753175,-0.5157678,2.7298481,-0.8258453,1.452205,0.88509977,2.0305235,-0.27862978,0,0,0,0,0,0,0,0,3,21
1.6060083,0.1154375,0.082033284,0.062997214,-0.65260506,0.62950724,0.21961798,0.18381229,0,0,0,0,0,0,0,0,3,22
2.299301,0.93662935,-1.0216696,0.58708256,-1.3647481,0.95998234,-0.6231548,0.66638964,0,0,0,0,0,0,0,0,3,23
2.0849864,0.79492414,-0.6125562,-0.00734058,-0.18721081,1.1071041,-0.053037044,0.2558042,0,0,0,0,0,0,0,0,3,24
2.723815,1.4724493,-2.0366132,0.5861569,-0.9255204,1.2337726,-0.82289255,0.5408574,0,0,0,0,0,0,0,0,3,25
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,3,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,3,27
0.7763978,0.982185,1.8153151,-1.0947251,1.8144019,0.84708667,2.5135207,0.01023506,0,0,0,0,0,0,0,0,4,0
-0.0043788273,-0.6157391,3.9355416,-1.4632432,2.4013724,0.413167,3.0940342,-0.3721689,0,0,0,0,0,0,0,0,4,1
0.22151534,0.06977666,3.5038397,-1.2428153,2.2454028,0.9049404,3.1666949,-0.3757574,0,0,0,0,0,0,0,0,4,2
1.3483292,2.0398302,0.20401938,-0.59656537,1.1335849,1.4727174,1.599818,0.27708453,0,0,0,0,0,0,0,0,4,3
1.7662057,3.6253176,-1.0034903,-0.41083133,1.6778892,2.1559825,2.1148207,0.45826966,0,0,0,0,0,0,0,0,4,4
2.810603,4.8936877,-4.0995097,0.15902698,0.31112623,1.949163,0.5976942,0.9509598,0,0,0,0,0,0,0,0,4,5
0.20230877,0.42662913,2.43314,-1.3123908,2.8397264,0.66096765,2.9823873,-0.41525203,0,0,0,0,0,0,0,0,4,6
-0.271204,-1.1469781,4.8887806,-1.6115274,3.2824378,0.6636958,3.9720466,-0.67872685,0,0,0,0,0,0,0,0,4,7
0.5051798,0.3001519,2.567233,-0.6691584,1.5596821,1.220071,2.9973235,-0.23632364,0,0,0,0,0,0,0,0,4,8
0.7576985,0.9724464,2.7319002,-0.26940957,1.9673632,0.90398544,3.078158,0.12582183,0,0,0,0,0,0,0,0,4,9
1.3230885,0.6619182,0.8891521,0.6949706,-0.6554945,0.49358043,0.6534124,0.44068277,0,0,0,0,0,0,0,0,4,10
0.05813923,-0.576988,3.899073,-0.9444856,2.0146184,0.55463904,2.903198,-0.30059874,0,0,0,0,0,0,0,0,4,11
0.040856723,-0.8932645,4.3482637,-0.6012947,1.3128984,0.64486253,2.6742878,-0.20917445,0,0,0,0,0,0,0,0,4,12
0.055414144,-1.0301148,3.6910558,-0.5434997,0.77438194,0.24419442,2.3506444,-0.24234687,0,0,0,0,0,0,0,0,4,13
0.55363613,-0.88759655,2.8155272,0.07577765,-0.53152335,0.20519733,1.3791881,-0.16565591,0,0,0,0,0,0,0,0,4,14
0.178615,-1.2728661,3.7195673,-0.65899175,0.66712093,0.11854369,2.168994,-0.16063605,0,0,0,0,0,0,0,0,4,15
2.0862982,-0.23592052,-0.080497324,1.609648,-4.1157875,-0.1182481,-1.310238,0.4289652,0,0,0,0,0,0,0,0,4,16
0.6231017,-0.96524143,2.5376894,-0.04198811,-0.48199335,0.100047804,1.0426776,-0.10156044,0,0,0,0,0,0,0,0,4,17
-0.2534363,-1.6342546,5.144939,-1.3201234,2.1183615,0.33741885,3.2220204,-0.40618676,0,0,0,0,0,0,0,0,4,18
-0.02587341,-1.4084209,4.2197,-0.56759995,0.75181866,0.19749632,2.345924,-0.46531224,0,0,0,0,0,0,0,0,4,19
0.24525267,-1.0231544,3.5716712,-0.0871423,0.2834442,0.23010212,1.9205382,-0.28677356,0,0,0,0,0,0,0,0,4,20
-0.05994681,-1.16019,4.044506,-0.39803264,1.0078753,0.43228534,2.4305525,-0.48452014,0,0,0,0,0,0,0,0,4,21
-0.5456038,-1.5090817,5.106914,-1.1288776,2.4011378,0.6287077,3.4494948,-0.7482683,0,0,0,0,0,0,0,0,4,22
-0.03964686,-0.86077666,3.3774319,-0.69982135,1.3961934,0.4285423,2.4275255,-0.51598895,0,0,0,0,0,0,0,0,4,23
-0.06215165,-0.65436596,3.3517876,-1.0034511,1.8017685,0.36653355,2.4884803,-0.45829022,0,0,0,0,0,0,0,0,4,24
0.3450589,-0.5001862,2.5698617,-0.7576646,1.1965761,0.18991116,1.7709702,-0.27156442,0,0,0,0,0,0,0,0,4,25
1.2897718,0.09881037,0.32298267,0.2563061,-0.7692445,0.10138877,0.25581864,0.17104968,0,0,0,0,0,0,0,0,4,26
3.6248431,1.0247493,-3.217164,2.3369446,-4.661682,0.32524112,-2.8999703,1.287054,0,0,0,0,0,0,0,0,4,27
1.3698256,2.1408138,-0.43300733,-0.18800479,1.0653689,0.9309848,1.136373,0.34306586,0,0,0,0,0,0,0,0,5,0
2.2158616,3.2343044,-1.9484627,0.20116246,0.3017595,0.94442004,0.6673541,0.8830357,0,0,0,0,0,0,0,0,5,1
2.3331118,3.8005118,-2.7346187,0.1761396,0.35280135,1.3161161,0.90904826,0.9804659,0,0,0,0,0,0,0,0,5,2
0.43170884,-0.041557856,2.3936586,-0.8685334,1.8518888,0.35658497,2.625649,-0.07250689,0,0,0,0,0,0,0,0,5,3
-0.0065321643,-0.6830884,3.9355328,-1.4301052,2.6483655,0.22258094,3.3526657,-0.22778262,0,0,0,0,0,0,0,0,5,4
-0.18307191,-1.023755,4.16097,-1.2834597,2.5070243,0.056743823,3.1946948,-0.44140023,0,0,0,0,0,0,0,0,5,5
-0.14422457,-1.1771071,4.0483074,-1.1113098,2.2723174,0.073617354,3.1898034,-0.6075273,0,0,0,0,0,0,0,0,5,6
0.054965507,-0.46672344,3.1362994,-1.1363974,2.04879,0.23293222,3.0048475,-0.40100724,0,0,0,0,0,0,0,0,5,7
0.4238791,0.77816635,1.6060164,-0.98838896,2.2321072,0.4298526,2.6761806,-0.41096956,0,0,0,0,0,0,0,0,5,8
0.2066629,0.0040824134,2.4515786,-0.91895413,2.0140052,0.1713703,2.715795,-0.41219813,0,0,0,0,0,0,0,0,5,9
-0.054755133,-1.0692177,4.1798697,-1.1760058,2.2900395,0.2668368,3.4715626,-0.41315895,0,0,0,0,0,0,0,0,5,10
0.1541411,-0.26487783,2.9136188,-0.53481686,1.8203022,0.5924562,2.8191354,-0.2423219,0,0,0,0,0,0,0,0,5,11
0.36868367,-0.2026261,3.3200338,-0.38813853,1.5540185,0.58842087,2.8142738,-0.25376755,0,0,0,0,0,0,0,0,5,12
0.5702459,-0.19587964,2.0249588,-0.17382573,0.23927751,0.30019242,1.5809852,0.07749084,0,0,0,0,0,0,0,0,5,13
0.10456325,-0.40982178,3.9901047,-0.9512282,2.2705922,0.5151823,3.52668,-0.34855813,0,0,0,0,0,0,0,0,5,14
-0.15641093,-0.5624168,4.55308,-1.1523921,2.7913632,0.78074044,3.8765798,-0.5666333,0,0,0,0,0,0,0,0,5,15
0.110160746,-0.77877456,3.7068133,-0.9140601,1.7693574,0.7329506,2.7719166,-0.37893915,0,0,0,0,0,0,0,0,5,16
0.8277761,-0.55385506,1.9619961,0.1159344,-0.8085083,0.05255323,1.0408356,0.08029042,0,0,0,0,0,0,0,0,5,17
2.0039904,-0.00071349554,-0.49503228,1.57058,-3.7563653,-0.06931091,-1.1361822,0.57706994,0,0,0,0,0,0,0,0,5,18
2.1926618,0.032633252,-0.5660009,1.712755,-4.069228,-0.14230964,-1.3813144,0.4193256,0,0,0,0,0,0,0,0,5,19
0.72232634,-0.84801435,2.5873034,-0.15660658,-0.4320083,0.017950691,1.3573077,-0.15469573,0,0,0,0,0,0,0,0,5,20
0.101572596,-1.286599,4.1365376,-0.73743707,1.1095134,0.34049377,2.667548,-0.39891267,0,0,0,0,0,0,0,0,5,21
0.28459066,-0.8706105,3.2894843,-0.4228114,0.6697018,0.43001992,2.190635,-0.30005985,0,0,0,0,0,0,0,0,5,22
0.6393288,-0.5533018,2.131543,-0.02433912,-0.16206546,0.41764656,1.4224215,-0.26431984,0,0,0,0,0,0,0,0,5,23
1.1720818,-0.22986153,1.0489217,0.5017108,-1.0239444,0.35599092,0.6303806,-0.06579694,0,0,0,0,0,0,0,0,5,24
1.4852656,0.14481509,-0.011633819,0.5160475,-1.7344803,0.18400803,0.19916712,0.05542057,0,0,0,0,0,0,0,0,5,25
0.8309481,-0.24159695,1.1688617,-0.3169087,-0.04587996,0.29887682,1.2327082,-0.28775775,0,0,0,0,0,0,0,0,5,26
1.2077099,0.15419272,0.16360693,-0.05905095,-0.86577517,0.121382214,0.5800779,-0.111870065,0,0,0,0,0,0,0,0,5,27
5.843251,8.786067,-9.962346,1.3768601,-1.9441112,3.659426,-1.6363584,2.5274167,0,1,1,0,1,0,0,0,6,0
6.614686,9.285094,-11.160946,1.8900816,-2.6058807,3.5805297,-1.7502213,2.0953932,0,1,1,0,1,0,0,0,6,1
3.0805948,5.3280325,-3.8517904,-0.073892266,0.48161852,2.7634554,0.8199524,1.0400792,0,1,1,0,1,0,0,0,6,2
4.0322723,6.7111115,-5.707208,0.24222061,-0.37432265,3.1383576,-0.0967439,1.7584512,0,1,1,0,1,0,0,0,6,3
3.2007692,4.8457875,-3.531443,0.63825816,-0.5854931,2.3657377,0.41840333,1.3605267,0,1,1,0,1,0,0,0,6,4
4.1010556,5.3722734,-6.2461057,2.0465732,-2.6943932,2.6040666,-1.463676,1.777373,0,1,1,0,1,0,0,0,6,5
3.5146449,4.695673,-4.92836,1.495403,-1.685712,1.9694126,-0.5506733,1.6073911,0,1,1,0,1,0,0,0,6,6
3.0498936,4.7602334,-3.919613,0.35830092,-0.33081394,2.2041724,0.57924813,1.6730866,0,1,1,0,1,0,0,0,6,7
1.998503,2.3423781,-1.8886478,0.73394907,-0.73247176,1.1417394,0.24937703,1.0542392,0,1,1,0,1,0,0,0,6,8
2.5256016,2.108739,-2.608571,1.3849809,-2.004809,1.1429394,-0.6079188,1.3113201,0,1,1,0,1,0,0,0,6,9
4.863558,4.4310064,-6.7298903,3.4251313,-5.4899087,1.6834328,-3.5902154,2.0844948,0,1,1,0,1,0,0,0,6,10
3.8531096,3.3606133,-4.280494,2.2329497,-3.5866175,1.1909858,-2.0323832,1.4457635,0,1,1,0,1,0,0,0,6,11
2.571357,1.5487479,-1.4078522,1.2653773,-2.3295913,0.7239571,-0.6935129,0.8226992,0,1,1,0,1,0,0,0,6,12
4.5117373,2.3142128,-3.7876651,3.3930597,-6.070947,1.1974198,-3.5454319,1.6640483,0,1,1,0,1,0,0,0,6,13
4.9233522,2.752309,-4.44893,4.010764,-6.3843937,1.2026366,-3.7463477,1.8290962,0,1,1,0,1,0,0,0,6,14
2.7357829,1.5207187,-1.5348865,2.1285267,-3.231196,0.89380676,-1.2163488,0.85659236,0,1,1,0,1,0,0,0,6,15
2.8178103,1.1872659,-1.8282533,2.353186,-4.171791,0.68720526,-2.1599207,0.96131355,0,1,1,0,1,0,0,0,6,16
1.4674478,0.181519,0.11827817,0.90452003,-1.9468547,0.6073403,-0.39307722,0.5957717,0,1,1,0,1,0,0,0,6,17
0.8979169,-0.11855943,1.0019381,0.37005106,-0.6811328,0.6398918,0.3990752,0.3458699,0,1,1,0,1,0,0,0,6,18
3.6623056,0.60242,-3.0951161,3.4277155,-6.3799915,0.43674985,-3.732311,1.3007894,0,1,1,0,1,0,0,0,6,19
3.2949147,0.48988262,-2.6805277,2.9992146,-5.6854653,0.46038446,-3.0797389,1.1533903,0,1,1,0,1,0,0,0,6,20
2.7293046,0.26768747,-1.5264567,2.1689708,-4.297081,0.2700183,-2.184244,0.9558088,0,1,1,0,1,0,0,0,6,21
5.0103316,0.87404716,-4.7066436,4.5019608,-8.319708,0.4405979,-4.863327,1.6242522,0,1,1,0,1,0,0,0,6,22
4.557868,0.81066626,-4.2693577,3.6746264,-6.975498,0.38879225,-4.2298803,1.4228594,0,1,1,0,1,0,0,0,6,23
3.018743,0.50827795,-2.1833923,1.6606896,-3.7747364,0.28658438,-2.1248188,0.8880053,0,1,1,0,1,0,0,0,6,24
3.1862347,0.6958869,-2.626676,1.8774414,-4.135343,0.38263267,-2.5977192,1.0122093,0,1,1,0,1,0,0,0,6,25
3.3305452,0.7552969,-2.6621933,1.8824084,-4.064812,0.3956854,-2.787014,1.0320356,0,1,1,0,1,0,0,0,6,26
2.9745061,1.2552782,-2.2570803,0.8784128,-1.4652728,0.7597729,-1.3543861,0.7765892,0,1,1,0,1,0,0,0,6,27
5.1329904,8.283009,-9.403512,1.4123132,-1.799319,3.632942,-1.5938499,2.1421885,0,1,1,0,0,1,1,1,7,0
2.4625764,4.2552924,-3.0360422,0.15951437,0.76932573,2.3203497,1.179397,0.75287807,0,1,1,0,0,1,1,1,7,1
6.436714,8.814495,-10.292489,2.2051578,-2.697115,4.138365,-1.6833342,2.1760495,0,1,1,0,0,1,1,1,7,2
