feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.96356237,0.4082703,0.116727956,0.12763116,-0.70848596,0.3658951,0.58206636,0.95935506,0,0,0,0,0,0,0,0,0,22
-2.0066476,-0.10083492,0.47319424,0.18098362,-0.7302709,0.67406136,1.9132996,0.6777953,0,0,0,0,0,0,0,0,0,23
4.131127,3.9453032,-1.69887,-0.15401638,-0.29283392,-0.80896205,-4.765682,3.48583,0,0,0,0,0,0,0,0,0,24
0.9900938,1.5334316,-0.5288295,0.15078147,-0.08051883,-0.43332234,-1.50062,1.5208175,0,0,0,0,0,0,0,0,0,25
0.1947493,1.224466,-0.20134385,0.27499825,-0.4181063,-0.064515024,-0.47431022,1.8207868,0,0,0,0,0,0,0,0,0,26
-1.080614,0.5760146,0.090505116,0.24354126,-0.70480716,0.2879354,1.082882,1.558669,0,0,0,0,0,0,0,0,0,27
0.32739234,-0.5799201,-2.6546915,1.1628149,2.3122575,-1.2189115,-0.53371537,-4.3969293,0,0,0,0,0,0,0,0,1,0
0.7730293,-0.5433417,-2.4844062,0.82335204,2.2174354,-1.1760838,-0.856484,-4.1633,0,0,0,0,0,0,0,0,1,1
-0.1231536,-0.7827462,-1.8624068,0.71146446,1.7163179,-1.0443888,0.27671966,-4.1510186,0,0,0,0,0,0,0,0,1,2
0.72337204,-0.5665453,-2.275976,0.73915327,2.3032918,-1.630649,-1.0964992,-4.118815,0,0,0,0,0,0,0,0,1,3
1.834646,-0.043927405,-2.9813921,0.6542691,2.520315,-1.9713591,-2.058805,-4.085448,0,0,0,0,0,0,0,0,1,4
-2.2049553,-1.1202927,-0.767097,0.52730775,0.6705512,-0.34571293,1.924849,-2.975456,0,0,0,0,0,0,0,0,1,5
-1.8041908,-1.0041358,-0.83394647,0.5542058,0.8997483,-0.2552412,1.6906993,-3.0525057,0,0,0,0,0,0,0,0,1,6
-2.238123,-1.2931995,-0.5509775,0.619592,0.7767718,-0.09898083,2.0753317,-3.107539,0,0,0,0,0,0,0,0,1,7
-2.2972217,-1.0707425,-0.67390233,0.83511996,1.3797011,-0.26700532,2.0972662,-2.976629,0,0,0,0,0,0,0,0,1,8
-3.9211833,-1.4909352,-0.099654265,0.62762266,0.32215658,0.53989226,3.9903595,-2.032031,0,0,0,0,0,0,0,0,1,9
-1.9923915,-1.1426753,-0.6075418,0.5201998,1.0059615,-0.46418712,2.2874784,-2.7800298,0,0,0,0,0,0,0,0,1,10
-0.14976999,-0.61752754,-1.3786011,0.21305905,1.0132796,-1.0065652,0.2002401,-2.1395652,0,0,0,0,0,0,0,0,1,11
-1.8189272,-0.8608699,-0.39008892,0.3467729,0.40553898,-0.21280088,1.5281141,-1.2398571,0,0,0,0,0,0,0,0,1,12
-3.2049692,-0.95618993,0.7210361,0.17609994,-0.7720254,0.821982,3.3119352,-0.32441998,0,0,0,0,0,0,0,0,1,13
-3.8815203,-1.0417258,0.99830335,0.34707755,-0.9941879,1.2635206,4.132839,0.20012206,0,0,0,0,0,0,0,0,1,14
-3.5299928,-0.94372267,0.882014,0.2695102,-0.91463566,1.1593049,3.7324705,0.15551317,0,0,0,0,0,0,0,0,1,15
-3.52475,-0.93787986,0.84756356,0.36275876,-0.951211,1.1791186,3.6153994,0.23672667,0,0,0,0,0,0,0,0,1,16
-2.4959164,-0.73038656,0.5048946,0.41407776,-0.6669417,0.8925109,2.4299226,0.23641258,0,0,0,0,0,0,0,0,1,17
-2.9349496,-0.7741012,0.63483196,0.28318697,-0.75998056,0.9371178,3.0597541,0.30238602,0,0,0,0,0,0,0,0,1,18
-3.028464,-0.7697107,0.7445088,0.5337276,-0.9720301,0.8990497,3.0283604,0.4635391,0,0,0,0,0,0,0,0,1,19
-3.8003774,-1.1099283,0.80337566,0.4881599,-0.84352434,0.83014154,3.8821144,0.08233101,0,0,0,0,0,0,0,0,1,20
-3.5341187,-1.132154,0.7099045,0.4794094,-0.7444664,0.7398663,3.6714058,0.3187215,0,0,0,0,0,0,0,0,1,21
-2.3162758,-0.6468867,0.41028416,0.52318496,-0.39045316,0.42392498,2.5237973,0.33550656,0,0,0,0,0,0,0,0,1,22
-2.2125146,-0.7222486,0.31420606,0.35081428,-0.31499654,0.26895037,2.4722106,0.18918687,0,0,0,0,0,0,0,0,1,23
-2.7409716,-1.0019668,0.3437314,0.43845254,-0.73216593,0.39283195,3.0973084,0.44985977,0,0,0,0,0,0,0,0,1,24
-2.1563077,-0.9649579,0.30973122,0.5303804,-0.47562996,0.24102919,2.476163,-0.0029414669,0,0,0,0,0,0,0,0,1,25
-0.42612243,0.09298889,-0.5625799,0.33514345,0.13564914,0.020388927,0.268301,-0.4404694,0,0,0,0,0,0,0,0,1,26
-0.7735121,-0.30453062,-0.36840415,0.30508476,0.09397127,-0.046253953,0.90730894,-0.6959042,0,0,0,0,0,0,0,0,1,27
3.6869662,-1.1038259,-5.391924,1.0367343,4.793572,-3.6695156,-4.2448153,-7.8282666,0,1,1,0,0,0,1,0,2,0
3.0693367,-1.1489624,-4.2422156,0.9181674,4.200519,-2.7864215,-3.512662,-6.773546,0,1,1,0,0,0,1,0,2,1
1.8572608,-1.4627141,-3.2955456,0.8206128,3.2057467,-2.0499635,-1.5744472,-5.47624,0,1,1,0,0,0,1,0,2,2
2.9959605,-0.7329418,-3.7148407,0.7668636,3.6050818,-2.8988383,-3.3147378,-5.4932427,0,1,1,0,0,0,1,0,2,3
1.0090427,-1.0256028,-2.6853685,0.5881928,2.471307,-1.571033,-1.4359827,-4.3345294,0,1,1,0,0,0,1,0,2,4
1.366345,-0.4750292,-3.1081462,0.72498167,2.4048393,-1.7570487,-1.7252798,-3.4714437,0,1,1,0,0,0,1,0,2,5
-0.22519693,-0.58750206,-2.3292406,0.26565117,1.3686965,-0.5881576,-0.45291716,-2.0044506,0,1,1,0,0,0,1,0,2,6
5.826269,3.9128332,-3.3230715,-0.0113055855,0.8771904,-2.5771995,-6.713368,2.420309,0,1,1,0,0,0,1,0,2,7
9.35738,7.637185,-4.133736,0.01979898,-0.12503922,-3.5554297,-10.486045,6.529386,0,1,1,0,0,0,1,0,2,8
9.534251,7.704663,-4.0804796,0.103837684,-0.0235173,-3.446891,-10.636174,6.3104563,0,1,1,0,0,0,1,0,2,9
7.3719945,5.2002482,-3.343144,0.17697541,0.67646056,-2.9825022,-7.909295,3.7841845,0,1,1,0,0,0,1,0,2,10
7.835174,5.6646543,-3.5724108,0.1843193,0.60901254,-3.0061076,-8.388537,3.9661772,0,1,1,0,0,0,1,0,2,11
8.806458,6.661389,-4.0332446,0.08616936,0.59236646,-3.334975,-9.876453,4.960046,0,1,1,0,0,0,1,0,2,12
8.002086,5.780489,-3.8215127,0.044501342,0.68300104,-3.0492349,-8.7486105,4.30428,0,1,1,0,0,0,1,0,2,13
7.8949294,6.0044456,-3.896301,-0.07068315,0.28860614,-3.001353,-8.866774,4.8364186,0,1,1,0,0,0,1,0,2,14
9.607764,6.54128,-4.6711044,0.13045485,1.2981247,-4.069757,-10.311911,4.638378,0,1,1,0,0,0,1,0,2,15
10.303694,7.477581,-4.805288,0.02594304,0.692876,-4.097018,-11.008635,5.5114846,0,1,1,0,0,0,1,0,2,16
10.040357,7.8890615,-4.129949,0.03324254,-0.019719157,-3.585979,-10.494221,6.2267776,0,1,1,0,0,0,1,0,2,17
9.9514265,6.451354,-4.71702,0.75503707,1.5376257,-4.006941,-10.216557,3.7126894,0,1,1,0,0,0,1,0,2,18
9.021326,5.2882004,-4.7162232,0.6802419,2.0805638,-3.8298001,-9.2487545,2.3524914,0,1,1,0,0,0,1,0,2,19
9.28683,5.4373784,-4.7456384,0.61367327,1.8201015,-3.7943478,-9.363272,2.8488061,0,1,1,0,0,0,1,0,2,20
9.505413,5.681887,-5.012796,0.59776646,1.9381683,-3.9922283,-9.594379,2.932933,0,1,1,0,0,0,1,0,2,21
9.137989,5.6119,-4.843564,0.5447784,1.7845949,-4.03604,-9.215354,2.8860722,0,1,1,0,0,0,1,0,2,22
6.8239,3.1229994,-4.06273,0.73511475,2.2511322,-3.293911,-6.6384664,0.12935993,0,1,1,0,0,0,1,0,2,23
4.559109,1.4366771,-3.2021394,0.55122393,2.3580782,-2.2817564,-4.456827,-1.1851553,0,1,1,0,0,0,1,0,2,24
2.1146367,-0.25607094,-2.150451,0.60840416,2.1051044,-1.5590024,-1.4714675,-2.3192399,0,1,1,0,0,0,1,0,2,25
2.3805003,-0.09329444,-1.8895656,0.659447,1.9001871,-1.7603884,-1.6852285,-1.9550776,0,1,1,0,0,0,1,0,2,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,0,0,1,0,2,27
-2.6114776,-1.909559,-1.5552042,0.85092217,1.2545258,-0.04734436,2.0106342,-3.912192,0,0,0,0,0,0,0,0,3,0
-1.9534245,-1.7213908,-1.6341597,0.45662355,1.0034978,-0.06851412,1.2170647,-3.4496434,0,0,0,0,0,0,0,0,3,1
-1.0591176,-1.2359661,-1.5167327,0.35163212,1.3872509,-0.5911658,0.98132026,-3.5425107,0,0,0,0,0,0,0,0,3,2
-2.256646,-1.5501155,-1.3883212,0.41630065,0.7140122,-0.32237956,1.7202442,-3.09318,0,0,0,0,0,0,0,0,3,3
-0.15655959,-0.06575416,-1.7671465,0.21009548,1.1776022,-0.52352315,-0.14886206,-1.6570287,0,0,0,0,0,0,0,0,3,4
1.2423784,0.6926465,-1.2930804,0.15132536,0.77358997,-0.38470283,-1.3725991,-0.033278234,0,0,0,0,0,0,0,0,3,5
1.4221008,0.7712996,-0.90545624,-0.010560632,0.46469054,-0.2458211,-1.2697309,0.80441415,0,0,0,0,0,0,0,0,3,6
0.48331377,0.5253289,-0.4216028,0.01417331,0.24162161,0.04495829,-0.2342608,0.6333266,0,0,0,0,0,0,0,0,3,7
-2.5306213,-0.71713144,0.51728505,0.15981197,-0.5894228,0.94146025,2.8111768,0.76303685,0,0,0,0,0,0,0,0,3,8
0.17822799,0.53684026,-0.21417125,0.09547556,-0.10402632,0.11404386,0.11751575,0.8257475,0,0,0,0,0,0,0,0,3,9
0.530209,0.73668724,-0.33281493,0.06928481,0.030795734,0.0056794025,-0.29348183,0.8476591,0,0,0,0,0,0,0,0,3,10
0.5172143,1.3635243,-0.7211811,0.21993268,-0.65653783,0.034851585,-0.98791474,1.8297068,0,0,0,0,0,0,0,0,3,11
-4.668454,-0.46569207,0.7297965,0.21028109,-2.1449437,1.8974887,4.391187,1.9407122,0,0,0,0,0,0,0,0,3,12
-2.9703445,0.5436212,0.50471425,0.08195969,-1.9970676,1.8304588,2.2823818,2.6875758,0,0,0,0,0,0,0,0,3,13
0.46440646,2.6857889,-0.3832639,-0.14505963,-2.1310844,0.9962815,-1.4268048,4.289462,0,0,0,0,0,0,0,0,3,14
-5.7636247,-0.3053784,1.3622102,-0.15366894,-3.1841333,2.7071755,5.4305096,3.110788,0,0,0,0,0,0,0,0,3,15
-5.5412865,-0.27924538,1.1780473,-0.10194406,-3.1192968,2.6289988,5.331274,2.895312,0,0,0,0,0,0,0,0,3,16
-3.2725537,0.58331966,0.8287368,-0.07611239,-2.4077928,1.7679337,3.0511067,3.1374922,0,0,0,0,0,0,0,0,3,17
-4.9637194,-0.25928205,1.1835581,0.16285758,-2.659079,2.2621636,4.9410033,2.87879,0,0,0,0,0,0,0,0,3,18
-4.761908,-0.16723052,0.8907663,0.08226915,-2.6863031,2.184195,4.8308935,2.8901126,0,0,0,0,0,0,0,0,3,19
-4.008348,0.050765205,0.43578357,0.12701248,-2.3826723,1.9187022,4.139862,2.9201143,0,0,0,0,0,0,0,0,3,20
-4.4508457,-0.2208618,0.69326943,0.15491949,-2.5149152,1.9365896,4.4298654,2.7413316,0,0,0,0,0,0,0,0,3,21
-3.992353,0.05295765,0.5093635,0.21083327,-2.4003816,1.8857499,3.9309456,2.4568975,0,0,0,0,0,0,0,0,3,22
-2.2572207,0.4421094,-0.13462977,0.14864035,-1.281039,1.6466087,1.651964,1.5267814,0,0,0,0,0,0,0,0,3,23
-2.5602252,0.2584209,0.2071824,0.19519186,-1.8936372,1.75262,2.723074,1.9958192,0,0,0,0,0,0,0,0,3,24
-2.8224113,0.43398914,0.5123313,0.29821038,-2.255633,1.7521093,2.9595864,2.5243032,0,0,0,0,0,0,0,0,3,25
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,3,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,3,27
0.16390662,-1.0721822,-2.334762,0.43870324,1.7749916,-1.3213679,-1.0320119,-3.9275215,0,0,0,0,0,0,0,0,4,0
-2.594893,-1.0989116,-1.0478195,0.3386547,0.14501801,0.18332316,2.1809525,-2.5544958,0,0,0,0,0,0,0,0,4,1
0.25795093,-0.6871132,-2.124556,0.29165763,1.552243,-1.2185872,-0.9001485,-2.8138456,0,0,0,0,0,0,0,0,4,2
0.822912,-0.73671186,-2.6305733,0.29035187,2.2534838,-1.8689357,-1.305818,-4.151336,0,0,0,0,0,0,0,0,4,3
-1.1200635,-1.272477,-1.8285286,0.56361467,2.0999987,-0.797655,0.837716,-4.5161557,0,0,0,0,0,0,0,0,4,4
-0.793286,-1.1069123,-1.7575606,0.57721645,1.7423,-0.9291175,0.4274799,-4.237975,0,0,0,0,0,0,0,0,4,5
-1.3465579,-1.3872105,-1.7192794,0.6979035,1.5795345,-0.7323854,0.9919343,-4.1843467,0,0,0,0,0,0,0,0,4,6
0.22081365,-1.3956867,-2.0399344,0.9266874,2.770722,-1.2102419,0.009834535,-4.689742,0,0,0,0,0,0,0,0,4,7
-1.0899713,-1.2335032,-1.4693178,0.30177176,1.4215558,-0.7460323,0.7275958,-3.6076615,0,0,0,0,0,0,0,0,4,8
-2.8196898,-1.2400672,-0.6246925,0.5184483,0.35365286,0.45974478,2.7531767,-1.7164516,0,0,0,0,0,0,0,0,4,9
-1.9734505,-1.0171611,-0.86538345,0.5046798,0.75095576,0.12028912,2.0929456,-1.4562413,0,0,0,0,0,0,0,0,4,10
1.0672181,0.61912775,-1.005526,0.37831843,0.7355106,-0.60918206,-0.99815154,-0.1437729,0,0,0,0,0,0,0,0,4,11
-3.5351086,-0.96534735,0.8838119,0.04007069,-1.0966305,1.5097911,4.113253,0.44609302,0,0,0,0,0,0,0,0,4,12
-3.489864,-0.91032326,0.96246386,-0.105953634,-1.1781965,1.4302887,3.9377148,0.7210998,0,0,0,0,0,0,0,0,4,13
-2.850565,-0.8358312,0.5931862,-0.005147107,-1.0354927,1.2900605,3.050752,0.50834674,0,0,0,0,0,0,0,0,4,14
-0.111450315,0.26565298,-0.3171831,-0.109270416,-0.33466712,0.14372212,0.15318114,0.62178737,0,0,0,0,0,0,0,0,4,15
-0.6684167,-0.27953082,-0.27950776,0.07128797,-0.34804878,0.43384,0.7748338,0.25529093,0,0,0,0,0,0,0,0,4,16
-2.2961464,-0.8963886,0.4118872,0.18099985,-0.8464002,1.0259359,2.499969,0.5164777,0,0,0,0,0,0,0,0,4,17
-4.064477,-1.3279369,0.9325616,0.28468978,-1.2771382,1.5886849,4.3380337,0.82765293,0,0,0,0,0,0,0,0,4,18
-3.7430224,-1.0857085,0.7908451,0.13401735,-1.1138831,1.4206079,3.934454,0.8744572,0,0,0,0,0,0,0,0,4,19
-4.21483,-1.0883741,0.7718604,0.14452781,-1.3548859,1.4938943,4.296884,0.9327775,0,0,0,0,0,0,0,0,4,20
-4.3091626,-1.318691,0.7680748,0.20858797,-1.3079339,1.3537856,4.262564,1.0177628,0,0,0,0,0,0,0,0,4,21
-4.558929,-1.3060174,0.86161613,0.19680521,-1.1675377,1.2333131,4.4297748,0.9465281,0,0,0,0,0,0,0,0,4,22
-4.5312076,-1.3786544,0.7808226,0.3873217,-1.3623458,1.0135771,4.463791,0.9416369,0,0,0,0,0,0,0,0,4,23
-4.271217,-1.5729946,0.4858002,0.31277847,-0.8207637,0.7399893,4.3758183,0.22975379,0,0,0,0,0,0,0,0,4,24
-4.080702,-1.595607,0.29802155,0.22851585,-0.7312488,0.66774166,4.232609,-0.029911943,0,0,0,0,0,0,0,0,4,25
-2.3396156,-1.1960647,-0.09671777,0.32513314,-0.42573467,0.3193147,2.6464813,-0.13208866,0,0,0,0,0,0,0,0,4,26
-1.291175,-0.8183168,-0.84728163,0.25193727,-0.022190716,0.2703646,1.2045128,-0.7938014,0,0,0,0,0,0,0,0,4,27
-1.3041176,-1.1244134,-1.8991688,0.52304965,1.2343843,-0.21047564,0.7965778,-3.4293408,0,0,0,0,0,0,0,0,5,0
-0.8786967,-1.162483,-1.4801495,0.6987018,1.5434455,-0.429342,0.7447568,-3.3517375,0,0,0,0,0,0,0,0,5,1
-2.0376368,-1.2702966,-1.0734454,0.6351504,0.8878854,-0.27378914,1.5643547,-3.0104496,0,0,0,0,0,0,0,0,5,2
-2.0732703,-1.3082087,-1.1034627,0.5836223,0.5017016,0.15352748,1.7256746,-2.6685066,0,0,0,0,0,0,0,0,5,3
-1.0682338,-1.3114609,-1.5662118,0.7266041,1.292962,-0.76987875,0.5843744,-3.6768248,0,0,0,0,0,0,0,0,5,4
-1.4248217,-1.24456,-1.516992,0.44238806,0.9396909,-0.29951337,1.020043,-3.1187925,0,0,0,0,0,0,0,0,5,5
-0.8731787,-0.54973453,-1.3852559,0.3026064,0.9882622,-0.5109402,0.23644486,-3.026726,0,0,0,0,0,0,0,0,5,6
0.7567836,-0.49076197,-2.0381622,0.6967822,1.9255472,-1.2435546,-1.3208907,-3.4912126,0,0,0,0,0,0,0,0,5,7
-3.4794648,-1.6157981,-0.11752913,0.46060747,0.024763118,0.5361301,3.2237408,-2.0811744,0,0,0,0,0,0,0,0,5,8
-3.6297102,-1.3778167,-0.27027833,0.6364594,0.08517629,0.8061015,3.4460914,-1.8950573,0,0,0,0,0,0,0,0,5,9
-4.0565553,-1.5627633,0.048876476,0.54783696,-0.21357839,0.9692701,3.8884797,-1.3871727,0,0,0,0,0,0,0,0,5,10
-2.189712,-1.4187039,-0.51731503,0.4665467,0.6896474,-0.03721265,2.57695,-2.5824273,0,0,0,0,0,0,0,0,5,11
-2.002267,-1.1774658,-0.73309743,0.4122491,0.24439171,0.112984985,2.3640573,-2.1990566,0,0,0,0,0,0,0,0,5,12
0.18591003,0.013840612,-1.3948528,0.2595126,1.1506763,-0.7540804,-0.4809047,-1.4255469,0,0,0,0,0,0,0,0,5,13
-3.003724,-1.2800329,0.03423315,0.5800546,0.22412708,0.5875322,3.1199143,-1.1758535,0,0,0,0,0,0,0,0,5,14
-4.829516,-1.6704504,1.0447372,0.52629715,-1.2428206,1.5043712,5.1133943,0.14511332,0,0,0,0,0,0,0,0,5,15
-4.6996512,-1.7478758,0.80113673,0.4207129,-1.1483479,1.3459262,4.704281,0.06682969,0,0,0,0,0,0,0,0,5,16
-3.0697975,-1.2977282,0.41208914,0.36995834,-0.7122108,1.0073723,2.959168,-0.3098641,0,0,0,0,0,0,0,0,5,17
-1.7542281,-0.7413833,0.034597766,0.21385045,-0.43059236,0.6390791,1.8220445,-0.20103726,0,0,0,0,0,0,0,0,5,18
-2.866252,-1.0777925,0.64817303,0.26896054,-0.68631494,1.0789049,2.8392956,0.10872001,0,0,0,0,0,0,0,0,5,19
-5.352581,-1.5985551,1.3858839,0.44487834,-1.5316775,1.7438658,5.525348,0.9636636,0,0,0,0,0,0,0,0,5,20
-5.9520683,-1.714202,1.3957274,0.4967324,-1.9635501,1.9850752,6.1063585,1.2024829,0,0,0,0,0,0,0,0,5,21
-5.8167076,-1.5905567,1.3165902,0.49243855,-1.8861076,1.803662,5.922466,1.2564275,0,0,0,0,0,0,0,0,5,22
-5.434734,-1.388936,1.148221,0.49991637,-1.8657107,1.5640124,5.375392,1.1375419,0,0,0,0,0,0,0,0,5,23
-5.2205563,-1.1651316,1.0408593,0.42900622,-1.8733013,1.3418338,4.997758,1.1565241,0,0,0,0,0,0,0,0,5,24
-4.933544,-1.0611318,0.72493225,0.43595725,-1.7420691,1.1959231,4.7162366,0.90918005,0,0,0,0,0,0,0,0,5,25
-4.267178,-1.0693785,0.53238946,0.4239323,-1.2102264,0.89843357,4.42231,0.5012047,0,0,0,0,0,0,0,0,5,26
-2.314909,-0.8029927,-0.2639056,0.40373218,-0.24730106,0.15511489,2.87223,-0.02405899,0,0,0,0,0,0,0,0,5,27
1.7563016,-1.1854514,-3.5518007,1.0315439,3.3763256,-1.8353547,-2.2497065,-5.6548705,0,1,1,0,1,0,0,0,6,0
1.3447835,-1.4696852,-3.584873,0.8207011,3.272281,-2.2499402,-1.7289854,-5.7678432,0,1,1,0,1,0,0,0,6,1
1.5350584,-0.46651325,-2.679302,0.48179078,3.18089,-1.6869632,-2.1001694,-4.771506,0,1,1,0,1,0,0,0,6,2
1.8520061,-0.29467577,-3.0153053,0.6695208,3.1782825,-2.1126812,-2.423948,-4.987086,0,1,1,0,1,0,0,0,6,3
2.5175087,-0.19086717,-3.0491507,0.37934464,3.1559665,-2.240926,-2.6699584,-4.894834,0,1,1,0,1,0,0,0,6,4
3.2147484,0.079085484,-3.2867742,0.4587167,3.2691476,-2.3102129,-3.6950607,-4.6292415,0,1,1,0,1,0,0,0,6,5
1.7619429,0.33572936,-2.2359416,0.779185,2.335134,-1.4843471,-2.2667105,-3.110938,0,1,1,0,1,0,0,0,6,6
1.1817349,0.1435749,-1.6255306,0.6472377,2.314261,-1.4429201,-1.2416692,-3.2088134,0,1,1,0,1,0,0,0,6,7
1.8898832,0.5431551,-2.4451764,0.35910827,2.4472127,-1.4387646,-2.1648052,-2.720105,0,1,1,0,1,0,0,0,6,8
4.57914,2.3389604,-2.8859189,0.19812328,1.8051122,-1.9066858,-4.9220414,-0.2647534,0,1,1,0,1,0,0,0,6,9
2.8345637,0.9590037,-2.0054803,0.5030209,2.0737865,-1.4127432,-2.7407863,-1.7265822,0,1,1,0,1,0,0,0,6,10
3.4635127,1.2819139,-2.0524693,0.72360855,1.5117353,-1.7769177,-3.2875352,-0.22977617,0,1,1,0,1,0,0,0,6,11
5.4543753,3.2411468,-2.6640222,0.40554315,1.9079784,-2.8677118,-5.1514525,1.2968272,0,1,1,0,1,0,0,0,6,12
4.2538137,2.8314729,-2.2064264,0.10713363,1.2107993,-2.078475,-4.3240633,1.7226351,0,1,1,0,1,0,0,0,6,13
5.546282,3.6668828,-2.4175353,-0.024343409,1.089779,-2.2785418,-5.2910028,2.411794,0,1,1,0,1,0,0,0,6,14
3.8580496,2.9567015,-1.824495,-0.05639828,0.7113584,-1.5894911,-3.9844341,2.2033036,0,1,1,0,1,0,0,0,6,15
1.5076108,1.5882901,-0.72828144,-0.010787375,-0.08416693,-0.5752527,-1.3898686,2.0765483,0,1,1,0,1,0,0,0,6,16
0.32716116,0.6544838,-0.27282217,0.027620103,0.031590026,-0.3124789,-0.042522557,1.382304,0,1,1,0,1,0,0,0,6,17
-0.012017144,0.40229735,-0.19683512,0.21443398,0.08367579,-0.26501167,0.20569122,1.0461645,0,1,1,0,1,0,0,0,6,18
0.2760415,0.43591493,-0.28830424,0.2922747,0.27923214,-0.32462928,-0.040800236,0.6979917,0,1,1,0,1,0,0,0,6,19
0.33353016,0.36887598,-0.19378294,0.29850912,0.2786999,-0.37485006,0.10474982,0.467176,0,1,1,0,1,0,0,0,6,20
1.2386327,0.93677264,-0.67006856,0.3297683,0.4859158,-0.8379103,-0.93930024,0.8987181,0,1,1,0,1,0,0,0,6,21
1.2691003,0.86300015,-0.6130279,0.3958938,0.45706308,-0.8540451,-0.9539031,0.9851737,0,1,1,0,1,0,0,0,6,22
3.065349,2.2112226,-1.3565377,0.23896854,0.77522314,-1.4183179,-2.7100308,1.6274585,0,1,1,0,1,0,0,0,6,23
1.2277261,0.7693032,-0.6504912,0.22747289,0.5473068,-1.0374283,-0.38636112,0.4255352,0,1,1,0,1,0,0,0,6,24
0.017643344,-0.5418391,-0.59551924,0.44054902,0.54226434,-0.4998671,0.82279897,-0.47031137,0,1,1,0,1,0,0,0,6,25
0.04406673,-0.3043674,-0.788856,0.5220823,0.5356096,-0.2574995,0.7051892,-0.64950114,0,1,1,0,1,0,0,0,6,26
