feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.1758317,-2.2984748,0.08166082,-1.1644949,-1.5831387,-4.367505,4.1754665,2.2849696,0,0,0,0,0,0,0,0,0,22
1.1442429,-1.6127605,-0.40615332,-0.6740179,-2.026537,-3.5771718,3.0150254,1.9331872,0,0,0,0,0,0,0,0,0,23
1.3037049,-1.078612,-0.5843517,-0.58831143,-2.2336957,-3.2075036,2.740208,1.8200347,0,0,0,0,0,0,0,0,0,24
1.1658818,-0.98207545,-0.7066298,-0.43715906,-2.3232372,-3.201908,2.8005345,1.7833443,0,0,0,0,0,0,0,0,0,25
1.1641363,-0.63555825,-0.5414503,-0.4731875,-2.0664945,-2.7691822,2.135689,1.66626,0,0,0,0,0,0,0,0,0,26
1.0799669,-0.58768016,-0.28696677,-0.5155956,-1.6444755,-2.4031205,1.525491,1.1859179,0,0,0,0,0,0,0,0,0,27
0.6749369,1.6808269,1.0273837,-0.7246899,1.3127761,0.49075747,-1.6312346,-2.2210631,0,0,0,0,0,0,0,0,1,0
0.65538,1.2229873,0.7687426,-0.24277112,0.73641825,0.33935213,-1.6042111,-1.3836787,0,0,0,0,0,0,0,0,1,1
0.5783938,0.6374379,0.16216534,0.19876489,-0.062251225,0.06213545,-0.8339216,-0.9248555,0,0,0,0,0,0,0,0,1,2
0.31178272,1.0154846,0.91297376,-0.43156546,0.76352483,0.4833007,-1.7168949,-1.7206385,0,0,0,0,0,0,0,0,1,3
0.27169493,1.9596338,1.5814377,-0.7350789,1.9386593,1.3129474,-2.7055717,-2.615318,0,0,0,0,0,0,0,0,1,4
0.022116631,2.7224684,2.3922946,-1.0064486,2.945044,1.2138251,-2.9398735,-3.2573504,0,0,0,0,0,0,0,0,1,5
-0.17941535,2.87538,3.3489513,-1.2475148,3.9568167,1.0939008,-2.893346,-4.1999,0,0,0,0,0,0,0,0,1,6
-0.0060202256,2.381461,2.8127615,-0.98254925,3.4676118,0.55648553,-2.5151873,-3.624962,0,0,0,0,0,0,0,0,1,7
0.22109982,2.328255,1.6799327,-0.5450575,2.4008434,0.75849974,-2.7851377,-2.9705393,0,0,0,0,0,0,0,0,1,8
0.6685325,0.9590628,0.34832907,-0.01048309,0.71697205,0.23180325,-1.4894353,-1.5556395,0,0,0,0,0,0,0,0,1,9
0.58438283,1.2052517,0.16659677,-0.034668017,0.61997896,0.2349488,-1.5396819,-1.7052734,0,0,0,0,0,0,0,0,1,10
0.6406919,0.1237071,0.03709426,-0.0343627,-0.47304684,-0.8037207,0.18107335,-0.28230688,0,0,0,0,0,0,0,0,1,11
0.7674947,0.45850763,-0.7290222,-0.24703702,-1.2384102,-0.5593108,-0.33357775,0.019716647,0,0,0,0,0,0,0,0,1,12
1.1147846,2.1836116,-0.46998549,-0.36564773,-1.0086157,0.26302633,-1.9748024,-0.4345894,0,0,0,0,0,0,0,0,1,13
1.1920949,1.0726085,-0.78880143,-0.13078943,-1.338237,-0.74332386,-0.6179405,0.4597705,0,0,0,0,0,0,0,0,1,14
1.0378397,2.4093504,-0.62674105,0.20389579,-0.7440764,0.34598944,-2.4834316,-0.6287198,0,0,0,0,0,0,0,0,1,15
1.2047589,2.061287,-0.91543174,-0.037175868,-1.1690315,-0.07242372,-1.8135221,-0.18517321,0,0,0,0,0,0,0,0,1,16
1.3007239,0.7584846,-0.97318333,-0.4211447,-1.8223214,-1.2790285,0.21847966,0.7931553,0,0,0,0,0,0,0,0,1,17
1.1760432,0.53786767,-0.61494327,-0.5287729,-1.6378263,-1.4975628,0.56044394,0.730684,0,0,0,0,0,0,0,0,1,18
0.94160163,1.3733958,-0.57253176,-0.42942157,-1.450057,-0.48197347,-0.5464742,0.102096245,0,0,0,0,0,0,0,0,1,19
1.1048038,2.8358805,-0.20391016,-0.64661175,-0.9155806,0.6282615,-2.0452638,-0.58968747,0,0,0,0,0,0,0,0,1,20
1.1140331,2.6126044,-0.2865964,-0.34735298,-1.0073056,0.71709836,-2.245353,-0.6762022,0,0,0,0,0,0,0,0,1,21
1.0325475,1.8684074,-0.32494456,-0.18659778,-1.190389,0.043214165,-1.3109174,-0.18868938,0,0,0,0,0,0,0,0,1,22
0.96303487,1.7992749,-0.15724581,-0.28706264,-0.9624663,0.027767869,-1.4371716,-0.51110095,0,0,0,0,0,0,0,0,1,23
0.8222232,1.5481362,0.15647742,-0.12075588,-0.5604628,-0.0061148833,-1.2041537,-0.6985378,0,0,0,0,0,0,0,0,1,24
0.81912327,0.83325785,0.72910005,-0.3140702,-0.044297542,-0.67291826,-0.46810234,-0.9439935,0,0,0,0,0,0,0,0,1,25
0.36210585,-0.63824534,1.4915508,-0.44912478,0.87754905,-2.0443602,1.4468216,-0.56596655,0,0,0,0,0,0,0,0,1,26
0.6072446,0.13300882,1.339001,-0.49657977,1.1545576,-0.9762961,-0.12502769,-1.3721199,0,0,0,0,0,0,0,0,1,27
1.175424,-0.8477432,-1.4069794,0.5967584,-3.0227406,-0.5894414,-0.3107282,0.36786819,0,1,1,0,0,0,1,0,2,0
1.0165967,-1.4152516,-1.6132686,0.6181554,-3.9152038,-0.95788556,0.8253244,1.0367029,0,1,1,0,0,0,1,0,2,1
0.8242544,-0.39275208,-0.06015889,0.2549101,-1.5869269,-1.0841279,0.08613783,-0.47631696,0,1,1,0,0,0,1,0,2,2
0.4594308,0.32128024,0.7874244,0.053338937,-0.006030493,-1.0199045,-0.15468943,-0.9666322,0,1,1,0,0,0,1,0,2,3
0.37330607,0.08520308,0.22150496,-0.18021277,-0.08721962,-0.7471168,-0.006459793,-0.40442488,0,1,1,0,0,0,1,0,2,4
0.6631415,0.77862847,0.9802895,-0.05003344,0.8624608,-0.81823033,0.15851267,-0.9052972,0,1,1,0,0,0,1,0,2,5
0.467938,-0.9816137,1.2869341,-0.5027308,0.06515311,-2.8591864,3.1988704,0.7497327,0,1,1,0,0,0,1,0,2,6
0.38777778,-2.467121,2.1396267,-1.558713,0.089577965,-5.113895,6.5990014,1.6803601,0,1,1,0,0,0,1,0,2,7
0.78777075,-4.1413655,3.1169617,-1.877831,-0.46038443,-8.534682,9.703945,3.280526,0,1,1,0,0,0,1,0,2,8
0.9755546,-5.4706817,3.393699,-2.5983129,-0.8936445,-10.935638,12.087138,5.092238,0,1,1,0,0,0,1,0,2,9
1.3357829,-2.688156,0.3710133,-1.2395042,-1.8516724,-5.098533,5.439281,2.7762902,0,1,1,0,0,0,1,0,2,10
1.4185559,-3.9067519,1.1345707,-1.1984291,-2.274121,-7.176389,7.5128045,3.706529,0,1,1,0,0,0,1,0,2,11
1.0131484,-5.075993,2.4145887,-1.8527315,-1.3486919,-9.456403,9.643506,3.873075,0,1,1,0,0,0,1,0,2,12
1.2145554,-6.1319046,2.8528717,-2.5097587,-1.3025788,-10.813354,11.4094095,4.734309,0,1,1,0,0,0,1,0,2,13
0.90691745,-3.4754806,0.9044879,-1.1916814,-1.5520917,-6.8389363,6.639865,2.1801262,0,1,1,0,0,0,1,0,2,14
1.2708346,-6.565597,3.6271806,-2.5068169,-1.423097,-11.798356,12.387072,4.6595287,0,1,1,0,0,0,1,0,2,15
1.3962905,-7.971235,5.119319,-2.8081844,-1.6268739,-15.198828,15.785446,5.878765,0,1,1,0,0,0,1,0,2,16
1.1564718,-7.112531,4.9097633,-2.525833,-0.38325232,-13.15314,13.754813,5.1319537,0,1,1,0,0,0,1,0,2,17
0.8400239,-2.6432078,0.042176217,-0.7213001,-2.0341327,-5.120336,4.931846,2.657713,0,1,1,0,0,0,1,0,2,18
0.7438207,-2.226156,-0.17695764,-0.21632293,-2.2119138,-4.9488635,4.4088135,2.5357907,0,1,1,0,0,0,1,0,2,19
0.370283,-5.0850577,2.3173087,-1.6556625,-1.3983463,-9.239868,9.685633,3.7932045,0,1,1,0,0,0,1,0,2,20
0.69475913,-3.1971507,0.32496005,-0.7429753,-1.6652005,-5.812741,5.445871,2.8155043,0,1,1,0,0,0,1,0,2,21
0.50000924,-2.877474,0.8115891,-0.7173029,-0.8227334,-5.144095,4.7278476,2.0525572,0,1,1,0,0,0,1,0,2,22
0.3967536,-3.1079302,1.5254735,-1.0516125,-0.15894167,-5.367012,5.3027873,2.1153624,0,1,1,0,0,0,1,0,2,23
0.12595743,-1.0126803,1.134338,-0.45204365,0.24919261,-2.689645,1.7807337,-0.017183617,0,1,1,0,0,0,1,0,2,24
0.19744281,-0.96919,1.2423067,-0.5837092,0.35228726,-2.8449826,1.8183205,-0.14660686,0,1,1,0,0,0,1,0,2,25
0.13560134,-1.1242089,1.2359395,-0.46612078,0.28652024,-3.0465298,1.8559349,-0.11572151,0,1,1,0,0,0,1,0,2,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,0,0,1,0,2,27
-0.24665076,2.3148625,2.6639197,-0.54603463,2.5003731,0.6706996,-2.5527916,-3.5065007,0,0,0,0,0,0,0,0,3,0
-0.40665144,2.1808627,3.0180955,-0.3577715,2.637221,0.3788607,-1.9569457,-2.8210182,0,0,0,0,0,0,0,0,3,1
-0.19925083,1.6444342,1.4710089,-0.0837404,1.3141679,0.7970422,-1.8470232,-2.4098938,0,0,0,0,0,0,0,0,3,2
0.12648381,1.317175,1.2360351,-0.16988474,1.4006227,0.44593626,-1.3842233,-1.9677901,0,0,0,0,0,0,0,0,3,3
0.36275542,1.1263915,1.952524,-0.6998388,2.4945686,-0.23790604,-0.634511,-2.5426404,0,0,0,0,0,0,0,0,3,4
0.7337571,1.5387739,0.7552019,-0.25870943,1.0789005,0.27190176,-1.6144916,-1.7629646,0,0,0,0,0,0,0,0,3,5
1.1672062,0.42026484,-0.16740957,-0.34690842,-0.98098207,-1.1158127,-0.14321017,0.09371519,0,0,0,0,0,0,0,0,3,6
1.1484816,-0.85503393,0.15276682,-0.63133293,-1.3608612,-3.2030795,1.7890993,1.3236744,0,0,0,0,0,0,0,0,3,7
1.5533218,1.644032,-0.4083001,-0.5337937,-1.4687629,-0.28120986,-1.4891871,0.03493401,0,0,0,0,0,0,0,0,3,8
1.4144256,-2.2609477,1.0362514,-1.3040339,-1.1378202,-4.68364,3.8978536,2.593954,0,0,0,0,0,0,0,0,3,9
1.3338149,-0.48770377,-0.21417038,-0.9527849,-1.2201178,-2.5543232,1.1654054,1.5268008,0,0,0,0,0,0,0,0,3,10
1.4175929,1.4042643,-0.17478666,-0.68084437,-1.1597126,-1.2792027,-0.5665482,0.38757098,0,0,0,0,0,0,0,0,3,11
1.0140656,1.3817534,0.023303274,-0.4135198,-0.7191997,-1.1393406,-0.8740312,-0.12321934,0,0,0,0,0,0,0,0,3,12
1.0425676,-0.029463071,0.53564113,-0.912506,-0.5893499,-2.4015129,1.2108673,0.8794537,0,0,0,0,0,0,0,0,3,13
1.0539973,0.03202753,0.47816473,-0.8925642,-0.4417761,-2.2022936,0.9629178,0.73583513,0,0,0,0,0,0,0,0,3,14
0.87541306,1.7426074,0.66349465,-0.73868185,-0.11911548,-0.35623986,-1.1133265,-0.7758248,0,0,0,0,0,0,0,0,3,15
0.8404006,2.0835905,0.6897144,-0.48973382,-0.016979646,0.0500836,-1.5654826,-1.1043512,0,0,0,0,0,0,0,0,3,16
0.7640306,1.4885969,0.5704035,-0.46717274,-0.07787436,-0.49285877,-0.9634638,-0.6870583,0,0,0,0,0,0,0,0,3,17
0.7254101,2.0501914,0.7773239,-0.31766334,0.08913795,0.06649078,-1.7642981,-1.2023998,0,0,0,0,0,0,0,0,3,18
0.55769056,2.087275,1.1973132,-0.58923036,0.50298786,-0.07222408,-1.7464044,-1.6912646,0,0,0,0,0,0,0,0,3,19
0.31816664,1.717325,1.5500678,-0.40849668,0.91726846,0.008100802,-1.7440941,-1.9349194,0,0,0,0,0,0,0,0,3,20
0.4449715,1.2279255,1.7374167,-0.63100207,1.052961,-0.37176025,-1.2689286,-1.8426762,0,0,0,0,0,0,0,0,3,21
0.10491046,0.9574708,2.0378559,-0.5810917,1.4704759,-0.85164714,-0.6017848,-2.0498533,0,0,0,0,0,0,0,0,3,22
-0.21127138,0.3355277,2.174887,-0.4785267,1.6184232,-1.1251758,-0.27567464,-2.0530353,0,0,0,0,0,0,0,0,3,23
-0.116920985,-0.1098222,2.1914716,-0.51124465,1.6033634,-1.5066466,0.08255084,-1.7179374,0,0,0,0,0,0,0,0,3,24
-0.16412868,-0.5222712,2.2597425,-0.42762807,1.3792106,-2.046512,0.78149277,-1.650946,0,0,0,0,0,0,0,0,3,25
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,3,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,3,27
0.42053926,1.3609154,1.1596268,-0.42937768,1.0829191,0.2396089,-1.6183945,-1.254977,0,0,0,0,0,0,0,0,4,0
-0.07808635,2.4565752,2.6632946,-0.95968074,2.6842942,1.036808,-2.9616745,-3.3728726,0,0,0,0,0,0,0,0,4,1
0.116380006,1.2479137,1.2862092,-0.7068942,1.1329886,0.62544006,-2.0062432,-2.3720827,0,0,0,0,0,0,0,0,4,2
0.64195734,1.3713864,0.8878955,-0.67757803,0.92370564,0.9229939,-1.9897088,-1.6420441,0,0,0,0,0,0,0,0,4,3
0.36618942,2.3576944,1.8097829,-0.99327415,1.5818607,1.6311584,-3.4068956,-3.1107976,0,0,0,0,0,0,0,0,4,4
-0.11118688,2.2426484,3.0163348,-0.4031484,2.7621326,1.1255345,-2.4248638,-3.247783,0,0,0,0,0,0,0,0,4,5
0.092552036,1.5916686,2.1917927,-0.43927383,2.2156885,0.9462356,-2.1651106,-3.095034,0,0,0,0,0,0,0,0,4,6
0.09855285,2.488342,3.018698,-0.9571578,3.5900924,0.25108916,-2.4060235,-3.9788451,0,0,0,0,0,0,0,0,4,7
0.33505875,2.257216,1.5057019,-0.542973,2.1648834,0.5653543,-2.4061217,-2.8352864,0,0,0,0,0,0,0,0,4,8
0.20104788,2.0117536,1.7217547,-0.5035654,2.1906574,0.63471043,-2.1692111,-3.1231692,0,0,0,0,0,0,0,0,4,9
0.47212148,1.5142014,1.6470462,-0.5662582,2.2755854,0.4959715,-1.5337619,-2.4772518,0,0,0,0,0,0,0,0,4,10
0.9644495,0.706781,-0.14283603,-0.15857649,-0.21452715,-0.8391555,-1.04134,-0.44925097,0,0,0,0,0,0,0,0,4,11
1.2851888,2.7000449,-0.48139557,-0.015628368,-1.026563,-0.07437781,-2.4154465,-0.5567337,0,0,0,0,0,0,0,0,4,12
1.1842232,2.6506903,-0.56509995,-0.2118316,-0.9157458,-0.0314933,-2.613454,-0.5367604,0,0,0,0,0,0,0,0,4,13
1.4109995,0.6739954,-1.1592467,-0.09604856,-2.2739003,-1.6569961,0.3492434,0.78825694,0,0,0,0,0,0,0,0,4,14
1.3718202,-0.96936136,-0.87178594,-0.4507083,-2.543591,-3.176699,2.494299,1.789578,0,0,0,0,0,0,0,0,4,15
0.9822496,0.9683566,-1.5010571,0.50010383,-2.3928843,-0.79287183,-0.94897217,0.24423158,0,0,0,0,0,0,0,0,4,16
1.1549634,2.0693777,-1.4258332,0.3510384,-2.2114773,-0.43253508,-1.8160022,0.05153613,0,0,0,0,0,0,0,0,4,17
1.3743124,1.6941535,-0.8779814,-0.21534786,-1.8807484,-1.1091919,-0.8567011,0.6052406,0,0,0,0,0,0,0,0,4,18
1.2841551,1.8454964,-0.9675726,-0.3087008,-1.8899134,-0.7248975,-1.0591402,0.49126744,0,0,0,0,0,0,0,0,4,19
1.093141,0.64107764,-0.97831684,-0.69380206,-2.119526,-1.7864877,0.7086511,1.2777143,0,0,0,0,0,0,0,0,4,20
1.0072083,2.4914062,-0.40097973,-0.38308927,-1.2708448,-0.14637597,-1.6455158,-0.30144787,0,0,0,0,0,0,0,0,4,21
1.1546656,3.7001393,-0.10738979,-0.3310828,-0.6894878,0.88958824,-3.0965755,-1.174034,0,0,0,0,0,0,0,0,4,22
1.1121289,3.3045926,0.043600906,-0.29091266,-0.7993343,0.59333664,-2.5688016,-1.0872778,0,0,0,0,0,0,0,0,4,23
0.8605206,3.8368285,0.26232824,-0.32200506,-0.19938396,0.8338897,-3.4551013,-1.7509553,0,0,0,0,0,0,0,0,4,24
0.87303925,3.2373004,0.6065122,-0.4229042,0.14182654,0.7147414,-3.5964985,-2.007993,0,0,0,0,0,0,0,0,4,25
0.75157416,2.081253,1.0028371,-0.40295827,0.34499475,0.34693867,-2.5361395,-1.6940397,0,0,0,0,0,0,0,0,4,26
0.20461944,-0.07147333,1.3926722,-0.42280078,0.81835353,-1.2118754,-0.08897043,-0.8453569,0,0,0,0,0,0,0,0,4,27
0.71675795,0.34428218,0.1495412,0.04129171,-0.0657061,-0.086987205,-0.674931,-1.0766323,0,0,0,0,0,0,0,0,5,0
0.7951797,0.40205926,0.024862107,0.002989497,-0.30836815,0.04056134,-0.82991016,-0.8285055,0,0,0,0,0,0,0,0,5,1
0.49104947,1.7114718,1.1146556,-0.7813822,1.1016526,0.3829424,-2.0878148,-2.019605,0,0,0,0,0,0,0,0,5,2
0.30450308,1.9358559,1.7221783,-0.8464778,2.1101217,0.8703183,-2.6075876,-3.0867462,0,0,0,0,0,0,0,0,5,3
0.43253422,1.9826295,1.606112,-0.85054433,2.2089317,1.3293085,-2.7740166,-3.0856502,0,0,0,0,0,0,0,0,5,4
0.40142673,2.6659014,1.8583187,-1.0321809,2.6729648,1.2158687,-2.9262817,-3.2370918,0,0,0,0,0,0,0,0,5,5
0.15874697,2.7699497,2.349621,-1.169411,3.038665,1.6993811,-3.2358646,-3.5716884,0,0,0,0,0,0,0,0,5,6
0.14384565,2.5485969,2.7829335,-1.0193721,3.1882036,1.0606709,-2.514333,-3.3855982,0,0,0,0,0,0,0,0,5,7
-0.6993484,3.2363048,4.4844184,-1.0156361,4.9623632,0.92456794,-3.0404246,-4.7211113,0,0,0,0,0,0,0,0,5,8
-0.17964925,2.7232032,3.5774374,-0.82919043,4.238847,0.5958283,-2.3141742,-4.2470145,0,0,0,0,0,0,0,0,5,9
0.11203796,2.2624297,2.5510237,-0.8568205,3.1428297,0.5709883,-2.6591165,-3.4263425,0,0,0,0,0,0,0,0,5,10
0.091385305,1.7977502,1.7294904,-0.44225305,1.9990708,0.5033653,-2.1559415,-2.8936977,0,0,0,0,0,0,0,0,5,11
0.3046057,2.071195,1.8553613,-0.66158646,2.1495404,0.53943586,-2.3084202,-2.7419455,0,0,0,0,0,0,0,0,5,12
0.28774628,1.7170752,1.4317648,-0.6212575,1.8660169,0.42271766,-1.870391,-2.4186325,0,0,0,0,0,0,0,0,5,13
0.87366414,1.8915672,-0.018724289,-0.29138225,0.027609099,0.0949396,-1.7626933,-1.0989085,0,0,0,0,0,0,0,0,5,14
1.1406044,3.0460567,0.017059762,-0.23893544,-0.012915891,0.9251929,-3.3212569,-1.844276,0,0,0,0,0,0,0,0,5,15
1.3088788,3.275135,-0.37427333,-0.027024474,-0.46082887,0.8804194,-3.437504,-1.5162529,0,0,0,0,0,0,0,0,5,16
1.1863024,0.29364422,-0.7025067,-0.19879657,-1.6041881,-1.8982394,0.48380262,0.624335,0,0,0,0,0,0,0,0,5,17
0.9965869,1.476337,-0.6664299,0.12199786,-1.0770466,-0.2831547,-1.4769126,-0.37142095,0,0,0,0,0,0,0,0,5,18
1.3439434,2.6492038,-0.5206543,-0.03338707,-1.081174,0.14389504,-2.5590978,-0.5998636,0,0,0,0,0,0,0,0,5,19
1.3732336,2.7219737,-0.4553715,-0.40379605,-1.1240393,-0.11354729,-2.2130985,-0.4529772,0,0,0,0,0,0,0,0,5,20
1.3131069,3.6057074,-0.1655873,-0.4645348,-0.72186834,0.6579103,-3.1409197,-1.2310046,0,0,0,0,0,0,0,0,5,21
1.0838722,2.6916625,-0.14776208,-0.4731695,-1.0427498,0.30741683,-2.0958161,-0.6814943,0,0,0,0,0,0,0,0,5,22
0.95342106,1.7894745,-0.18365866,-0.45759034,-1.3217218,-0.56217355,-0.89872926,0.024603996,0,0,0,0,0,0,0,0,5,23
0.95479214,2.2600684,-0.01920798,-0.5016467,-1.1223872,0.1944526,-1.5570115,-0.36381948,0,0,0,0,0,0,0,0,5,24
0.8565726,2.1255019,0.1069994,-0.30718714,-1.0302871,0.19747412,-1.687803,-0.53218883,0,0,0,0,0,0,0,0,5,25
0.91757447,3.1310263,0.69128376,-0.34059498,-0.19914953,1.0016989,-3.287312,-1.8698757,0,0,0,0,0,0,0,0,5,26
1.0560305,1.8940885,0.3530841,-0.30036953,-0.27763352,0.3205496,-2.192984,-0.9587378,0,0,0,0,0,0,0,0,5,27
0.85900337,0.36148188,-0.36537245,0.289551,-1.4783015,-0.11760806,-0.62985647,-0.41344824,0,1,1,0,1,0,0,0,6,0
0.7667499,0.970405,0.58668727,0.07141203,-0.32205635,0.3877178,-1.7665246,-1.6782298,0,1,1,0,1,0,0,0,6,1
0.3384539,0.85436696,1.1502975,0.100813225,0.28067186,-0.07307426,-0.44619137,-0.9382414,0,1,1,0,1,0,0,0,6,2
0.5758965,1.8439808,1.2824479,-0.605105,1.0192068,0.85595554,-1.744342,-2.5294027,0,1,1,0,1,0,0,0,6,3
0.5528363,0.96840453,1.0374169,-0.632147,0.9286839,0.20599,-0.993166,-1.8515184,0,1,1,0,1,0,0,0,6,4
0.38845676,0.41624495,1.3056997,-0.5202698,1.1566907,-0.71501833,-0.2847469,-1.8044453,0,1,1,0,1,0,0,0,6,5
0.22973883,0.75383246,0.9148326,-0.25884414,0.7737511,-0.45006418,-0.850747,-1.7016897,0,1,1,0,1,0,0,0,6,6
0.5137605,0.3128071,0.32612893,-0.10321221,-0.09117342,-0.3163337,-0.6440217,-0.9538629,0,1,1,0,1,0,0,0,6,7
0.5535343,-0.2947111,0.091638684,-0.05413268,-0.80896366,-0.8694457,0.32752255,0.13612951,0,1,1,0,1,0,0,0,6,8
0.53717476,-0.5235776,-0.2621459,-0.15169922,-0.8469255,-0.9920064,0.2838577,-0.11562148,0,1,1,0,1,0,0,0,6,9
0.52938,-0.5412472,-0.4453096,0.03965264,-0.9752436,-1.0747743,0.540936,0.37758854,0,1,1,0,1,0,0,0,6,10
1.1422964,-0.75254774,-0.28390107,-0.16843975,-1.6031079,-1.7213038,0.8209761,0.44014093,0,1,1,0,1,0,0,0,6,11
1.6150113,-1.7477298,-0.7797687,-0.2921149,-2.7612295,-3.336344,2.8444762,1.8226856,0,1,1,0,1,0,0,0,6,12
1.8483202,-2.9938443,-0.9675392,-1.0682542,-2.9584074,-5.3253903,4.6971793,2.867307,0,1,1,0,1,0,0,0,6,13
1.8620242,-2.4814093,-1.1615745,-0.7432036,-3.604605,-4.928076,4.673544,2.8278575,0,1,1,0,1,0,0,0,6,14
1.5660237,-1.2229506,-1.3981974,-0.40233383,-2.932021,-3.1648498,2.0868323,1.8639808,0,1,1,0,1,0,0,0,6,15
1.6410067,-2.2934568,-0.90768117,-0.7469222,-3.0908399,-4.7530594,4.4444966,2.8835502,0,1,1,0,1,0,0,0,6,16
1.6498028,-0.59418726,-0.8994776,-0.45484447,-2.5534632,-2.909525,2.0218194,1.8283335,0,1,1,0,1,0,0,0,6,17
1.4815066,0.60803723,-0.6812049,-0.38130635,-2.232624,-1.8958832,0.90224177,0.9296977,0,1,1,0,1,0,0,0,6,18
1.6347641,0.21107186,-0.7752535,-0.2648848,-2.5868256,-2.1456518,1.1135725,0.8969333,0,1,1,0,1,0,0,0,6,19
1.4833337,-0.57325596,-0.52531576,-0.517767,-2.4280527,-2.768564,1.8727967,1.3794798,0,1,1,0,1,0,0,0,6,20
1.2472857,0.18483344,-0.54617035,-0.20303087,-2.127675,-2.2016678,0.82557243,1.0029697,0,1,1,0,1,0,0,0,6,21
1.0353309,-2.498367,0.30065173,-0.5637785,-1.809176,-4.6689467,4.2217774,2.1483512,0,1,1,0,1,0,0,0,6,22
1.0015857,-3.0831566,0.28918695,-0.60832393,-1.6343659,-5.3276167,5.065971,2.357838,0,1,1,0,1,0,0,0,6,23
0.60827327,-1.7354987,0.5732903,-0.43672442,-0.9212035,-3.5200238,2.7536716,1.0671993,0,1,1,0,1,0,0,0,6,24
0.48339272,-1.8528401,0.6261865,-0.5121694,-0.5198665,-3.4082265,2.6849945,1.1539006,0,1,1,0,1,0,0,0,6,25
